dataset,query_id,query,bi_encoder_top_document_id,bi_encoder_top_title,reranked_top_document_id,reranked_top_title,bi_encoder_ndcg_at_10,reranked_ndcg_at_10,ndcg_delta,top_result_changed
scifact,1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,24142891,Tmem27: a cleaved and shed plasma membrane protein that stimulates pancreatic beta cell proliferation.,24142891,Tmem27: a cleaved and shed plasma membrane protein that stimulates pancreatic beta cell proliferation.,1.0,1.0,0.0,False
scifact,1225,The locus rs647161 is associated with colorectal carcinoma.,9650982,Genome-wide association analyses in East Asians identify new susceptibility loci for colorectal cancer,9650982,Genome-wide association analyses in East Asians identify new susceptibility loci for colorectal cancer,1.0,1.0,0.0,False
scifact,1262,The repair of Cas9-induced double strand breaks in human DNA is error-prone.,44172171,Kinetics and Fidelity of the Repair of Cas9-Induced Double-Strand DNA Breaks,44172171,Kinetics and Fidelity of the Repair of Cas9-Induced Double-Strand DNA Breaks,1.0,1.0,0.0,False
scifact,1226,"The loss of the TET protein functions may have dire biological consequences, such as myeloid cancers.",11951999,The Ten-Eleven Translocation-2 (TET2) gene in hematopoiesis and hematopoietic diseases,11951999,The Ten-Eleven Translocation-2 (TET2) gene in hematopoiesis and hematopoietic diseases,0.0,0.0,0.0,False
scifact,1232,The minor G allele of FOXO3 is related to more severe symptoms of Crohn's Disease.,13905670,Human SNP Links Differential Outcomes in Inflammatory and Infectious Disease to a FOXO3-Regulated Pathway,13905670,Human SNP Links Differential Outcomes in Inflammatory and Infectious Disease to a FOXO3-Regulated Pathway,1.0,1.0,0.0,False
scifact,124,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,4883040,Antiretroviral Therapy for Prevention of Tuberculosis in Adults with HIV: A Systematic Review and Meta-Analysis,4883040,Antiretroviral Therapy for Prevention of Tuberculosis in Adults with HIV: A Systematic Review and Meta-Analysis,1.0,1.0,0.0,False
scifact,1194,The arm density of TatAd complexes is due to structural rearrangements within Class1 TatAd complexes such as the 'charge zipper mechanism'.,11419230,Folding and Self-Assembly of the TatA Translocation Pore Based on a Charge Zipper Mechanism,11419230,Folding and Self-Assembly of the TatA Translocation Pore Based on a Charge Zipper Mechanism,1.0,1.0,0.0,False
scifact,1197,The availability of safe places to study is not effective at decreasing homelessness.,31019903,Homelessness and health.,154243324,From youth to adult homelessness,0.38685280723454163,0.38685280723454163,0.0,True
scifact,1175,The PPR MDA5 has two N-terminal CARD domains.,20725212,Chaperoning 5S RNA assembly.,22191759,"Purification and structural characterization of bovine cathelicidins, precursors of antimicrobial peptides.",0.0,0.0,0.0,True
scifact,1163,The DdrB protein from Deinococcus radiodurans is an alternative SSB.,15305881,The structure of DdrB from Deinococcus: a new fold for single-stranded DNA binding proteins,15305881,The structure of DdrB from Deinococcus: a new fold for single-stranded DNA binding proteins,1.0,1.0,0.0,False
scifact,834,NOX2-independent pathways can generate peroxynitrite by reacting with nitrogen intermediates.,23100962,Nitric oxide synthase generates superoxide and nitric oxide in arginine-depleted cells leading to peroxynitrite-mediated cellular injury.,23100962,Nitric oxide synthase generates superoxide and nitric oxide in arginine-depleted cells leading to peroxynitrite-mediated cellular injury.,0.0,0.0,0.0,False
scifact,837,NR5A2 is important in development of endometrial tissues.,16346504,LncRNA-GAS5 induces PTEN expression through inhibiting miR-103 in endometrial cancer cells,1780819,Role of DNA Methylation and Epigenetic Silencing of HAND2 in Endometrial Cancer Development,0.6309297535714575,0.6309297535714575,0.0,True
scifact,852,Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.,474325,Non-invasive ventilation in chronic obstructive pulmonary disease patients: helmet versus facial mask,474325,Non-invasive ventilation in chronic obstructive pulmonary disease patients: helmet versus facial mask,0.6309297535714575,0.6309297535714575,0.0,False
scifact,847,New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.,16787954,The association between sterilizing activity and drug distribution into tuberculosis lesions,16787954,The association between sterilizing activity and drug distribution into tuberculosis lesions,1.0,1.0,0.0,False
scifact,870,Obesity decreases life quality.,4345757,Obesity as a medical problem.,4345757,Obesity as a medical problem.,0.0,0.0,0.0,False
scifact,903,PD-1 triggering on monocytes reduces IL-10 production by monocytes.,10648422,Programmed death-1–induced interleukin-10 production by monocytes impairs CD4+ T cell activation during HIV infection,10648422,Programmed death-1–induced interleukin-10 production by monocytes impairs CD4+ T cell activation during HIV infection,1.0,1.0,0.0,False
scifact,882,Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians.,14803797,"Intestinal microbiota metabolism of L-carnitine, a nutrient in red meat, promotes atherosclerosis",14803797,"Intestinal microbiota metabolism of L-carnitine, a nutrient in red meat, promotes atherosclerosis",1.0,1.0,0.0,False
scifact,879,Occupancy of ribosomes by IncRNAs do not make functional peptides.,8426046,Ribosome Profiling Provides Evidence that Large Noncoding RNAs Do Not Encode Proteins,8426046,Ribosome Profiling Provides Evidence that Large Noncoding RNAs Do Not Encode Proteins,1.0,1.0,0.0,False
scifact,904,PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,7370282,Podoplanin-Rich Stromal Networks Induce Dendritic Cell Motility via Activation of the C-type Lectin Receptor CLEC-2,7370282,Podoplanin-Rich Stromal Networks Induce Dendritic Cell Motility via Activation of the C-type Lectin Receptor CLEC-2,1.0,1.0,0.0,False
scifact,1179,The PRR MDA5 has a central DExD/H RNA helices domain.,20725212,Chaperoning 5S RNA assembly.,10627801,Loss of DExD/H box RNA helicase LGP2 manifests disparate antiviral responses.,0.0,0.0,0.0,True
scifact,1012,Radioiodine treatment of non-toxic multinodular goitre reduces thyroid volume.,9745001,Radioiodine treatment of multinodular non-toxic goitre.,9745001,Radioiodine treatment of multinodular non-toxic goitre.,1.0,1.0,0.0,False
scifact,1020,Rapid up-regulation and higher basal expression of interferon-induced genes increase survival of granule cell neurons that are infected by West Nile virus.,10559501,Beta interferon controls West Nile virus infection and pathogenesis in mice.,10559501,Beta interferon controls West Nile virus infection and pathogenesis in mice.,0.6309297535714575,0.6309297535714575,0.0,False
scifact,1021,Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.,10559501,Beta interferon controls West Nile virus infection and pathogenesis in mice.,10559501,Beta interferon controls West Nile virus infection and pathogenesis in mice.,0.6309297535714575,0.6309297535714575,0.0,False
scifact,887,Only a minority of cells survive development after differentiation into stress-resistant spores.,2140513,Pleiotropy as a mechanism to stabilize cooperation,16728949,Cell Stem Cell Review FoxO Transcription Factors and Stem Cell Homeostasis: Insights from the Hematopoietic System,0.0,0.0,0.0,True
scifact,985,Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,6828370,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,6828370,A coding-independent function of gene and pseudogene mRNAs regulates tumour biology,1.0,1.0,0.0,False
scifact,1014,Rapamycin decreases the concentration of triacylglycerols in fruit flies.,6277638,Mechanisms of Life Span Extension by Rapamycin in the Fruit Fly Drosophila melanogaster,6277638,Mechanisms of Life Span Extension by Rapamycin in the Fruit Fly Drosophila melanogaster,1.0,1.0,0.0,False
scifact,298,Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.,39381118,At the gates of death.,39381118,At the gates of death.,1.0,1.0,0.0,False
scifact,800,Modifying the epigenome in the brain affects the normal human aging process by affecting certain genes related to neurogenesis.,6040392,The role of epigenetics in aging and age-related diseases,4679264,DNA Methylation in the Human Cerebral Cortex Is Dynamically Regulated throughout the Life Span and Involves Differentiated Neurons,0.6309297535714575,0.6309297535714575,0.0,True
scifact,793,Mitochondria are uninvolved in apoptosis.,8551160,"Mitochondria: Dynamic Organelles in Disease, Aging, and Development",8551160,"Mitochondria: Dynamic Organelles in Disease, Aging, and Development",1.0,1.0,0.0,False
scifact,785,Microarray results from culture-amplified mixtures of serotypes correlate poorly with microarray results from uncultured mixtures.,54440,Empirical Bayesian models for analysing molecular serotyping microarrays,54440,Empirical Bayesian models for analysing molecular serotyping microarrays,0.0,0.0,0.0,False
scifact,805,Monoclonal antibody targeting of N-cadherin inhibits metastasis.,22180793,"Monoclonal antibody targeting of N-cadherin inhibits prostate cancer growth, metastasis and castration resistance",22180793,"Monoclonal antibody targeting of N-cadherin inhibits prostate cancer growth, metastasis and castration resistance",1.0,1.0,0.0,False
scifact,814,"Mutations in G-Beta protein GNB2 are present in many cancers, resulting in loss of interaction with G-alpha subunits and concomitant activation of AKT pathway.",33387953,Mutations in G protein beta subunits promote transformation and kinase inhibitor resistance,33387953,Mutations in G protein beta subunits promote transformation and kinase inhibitor resistance,1.0,1.0,0.0,False
scifact,811,Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.,19799455,Ascorbic-acid transporter Slc23a1 is essential for vitamin C transport into the brain and for perinatal survival,19799455,Ascorbic-acid transporter Slc23a1 is essential for vitamin C transport into the brain and for perinatal survival,1.0,1.0,0.0,False
scifact,808,Most termination events in Okazaki fragments are sequence specific.,36606083,"Quantitative, genome-wide analysis of eukaryotic replication initiation and termination.",36606083,"Quantitative, genome-wide analysis of eukaryotic replication initiation and termination.",1.0,1.0,0.0,False
scifact,821,N-terminal cleavage reduces success identifying transcription start sites.,18111172,The fidelity of the ligation step determines how ends are resolved during Nonhomologous end joining,2817000,Histone Variant H2A.Z Marks the 5′ Ends of Both Active and Inactive Genes in Euchromatin,0.0,0.0,0.0,True
scifact,823,N348I mutations cause resistance to zidovudine (AZT).,15319019,N348I in the Connection Domain of HIV-1 Reverse Transcriptase Confers Zidovudine and Nevirapine Resistance,15319019,N348I in the Connection Domain of HIV-1 Reverse Transcriptase Confers Zidovudine and Nevirapine Resistance,1.0,1.0,0.0,False
scifact,830,NF2 (Merlin) causes phosphorylation and subsequent cytoplasmic sequestration of YAP in Drosophila by activating LATS1/2 kinases.,11535539,Mechanosignaling through YAP and TAZ drives fibroblast activation and fibrosis.,52873726,Regulation of Hippo pathway transcription factor TEAD by p38 MAPK-induced cytoplasmic translocation,0.0,0.0,0.0,True
