dataset,approach,query_id,precision_at_10,hit_at_10,mrr_at_10,ndcg_at_10,map_at_100,recall_at_1,recall_at_3,recall_at_5,recall_at_10,recall_at_20,recall_at_50,recall_at_100
scifact,tfidf,641,0.1,1.0,0.5,0.38685280723454163,0.282258064516129,0.0,0.5,0.5,0.5,0.5,1.0,1.0
scifact,tfidf,644,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,649,0.1,1.0,0.2,0.38685280723454163,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,659,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,660,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,tfidf,674,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,684,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,690,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,691,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,692,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,693,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,70,0.2,1.0,1.0,0.9197207891481876,0.8333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,700,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,702,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,tfidf,715,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,tfidf,716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,718,0.1,1.0,0.1,0.2890648263178879,0.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,72,0.1,1.0,0.1111111111111111,0.3010299956639812,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,721,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,723,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,727,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,728,0.2,1.0,0.5,0.5912352048230277,0.39285714285714285,0.0,0.5,0.5,1.0,1.0,1.0,1.0
scifact,tfidf,729,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,742,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,743,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,744,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,75,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,756,0.1,1.0,0.1111111111111111,0.3010299956639812,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,759,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,768,0.1,1.0,0.125,0.31546487678572877,0.125,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,770,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,781,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,783,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,tfidf,784,0.1,1.0,0.25,0.43067655807339306,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,785,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,793,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,800,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,tfidf,805,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,808,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,811,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,814,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,820,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,1.0
scifact,tfidf,821,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,1.0
scifact,tfidf,823,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,830,0.1,1.0,0.1111111111111111,0.3010299956639812,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,tfidf,831,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,tfidf,832,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,834,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,tfidf,837,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,839,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,845,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,847,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,852,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,859,0.1,1.0,0.2,0.38685280723454163,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,873,0.0,0.0,0.0,0.0,0.010760401721664276,0.0,0.0,0.0,0.0,0.0,0.2,0.4
scifact,tfidf,879,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,880,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,882,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,903,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,904,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,907,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,911,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,921,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,922,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,936,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,94,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,956,0.1,1.0,0.25,0.43067655807339306,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,957,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,960,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,967,0.2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,971,0.3,1.0,0.2,0.39866240631493294,0.28809523809523807,0.0,0.0,0.25,0.75,1.0,1.0,1.0
scifact,tfidf,975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,tfidf,982,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,985,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,99,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,tfidf,993,0.1,1.0,0.2,0.38685280723454163,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,100,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1012,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1014,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1019,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1020,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1021,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1024,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1029,0.3,1.0,1.0,0.9134015924715543,0.7916666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0
scifact,bm25,1041,0.2,1.0,0.2,0.4415801103577823,0.24285714285714285,0.0,0.0,0.5,1.0,1.0,1.0,1.0
scifact,bm25,1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,1062,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1086,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,1089,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1099,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1100,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1104,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1107,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,1121,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,113,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1130,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1132,0.1,1.0,0.25,0.2640681225725909,0.1553030303030303,0.0,0.0,0.5,0.5,0.5,1.0,1.0
scifact,bm25,1137,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1140,0.1,1.0,0.16666666666666666,0.3562071871080222,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,bm25,1144,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1146,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,115,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1150,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1163,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1175,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,bm25,1179,0.1,1.0,0.1111111111111111,0.3010299956639812,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,bm25,118,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1180,0.1,1.0,0.2,0.38685280723454163,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1185,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1187,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,1194,0.1,1.0,0.2,0.38685280723454163,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1196,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,1.0
scifact,bm25,1197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,1202,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1204,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1207,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,1216,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,1225,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1226,0.0,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
scifact,bm25,1232,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,124,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,1245,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,bm25,1259,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1262,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1266,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,127,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1270,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1271,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1272,0.1,1.0,0.25,0.43067655807339306,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1273,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1274,0.3,1.0,0.5,0.6653497124326151,0.5,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
scifact,bm25,1278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,128,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1280,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,bm25,1281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,1282,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,129,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1290,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1292,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1298,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,130,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1303,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1316,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,1.0
scifact,bm25,1319,0.1,1.0,0.2,0.38685280723454163,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,1320,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,133,0.1,1.0,0.25,0.14606834984270645,0.15862745098039216,0.0,0.0,0.2,0.2,0.8,0.8,0.8
scifact,bm25,1332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,1335,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1336,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1337,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1339,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1344,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1352,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1359,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1362,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1363,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1368,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,bm25,137,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1370,0.1,1.0,0.2,0.38685280723454163,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1379,0.2,1.0,0.5,0.3973220069685352,0.3259615384615384,0.0,0.25,0.5,0.5,0.75,1.0,1.0
scifact,bm25,1382,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,bm25,1385,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1389,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,1395,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,bm25,141,0.2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,142,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,143,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,146,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,148,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,163,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,171,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,179,0.3,1.0,1.0,0.6984152163370878,0.5083333333333333,0.25,0.5,0.5,0.75,0.75,0.75,1.0
scifact,bm25,180,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,183,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,bm25,185,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,198,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,208,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,212,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,213,0.1,1.0,0.16666666666666666,0.3562071871080222,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,bm25,216,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,217,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,218,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,219,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,230,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,232,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,233,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,236,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,237,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,238,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,bm25,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bm25,248,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,249,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,261,0.1,1.0,0.2,0.23719771276929622,0.1,0.0,0.0,0.5,0.5,0.5,0.5,0.5
scifact,bm25,268,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,269,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,274,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,275,0.1,1.0,1.0,0.46927872602275644,0.3684210526315789,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
scifact,bm25,279,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,294,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,295,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,298,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,3,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,300,0.1,1.0,0.25,0.43067655807339306,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,303,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,312,0.1,1.0,0.2,0.38685280723454163,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,314,0.1,1.0,0.25,0.43067655807339306,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,bm25,324,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,bm25,327,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
