image_index,actual_class_id,actual_class,fp32_original_predicted_class_id,fp32_original_predicted_class,fp32_original_confidence,fp32_original_correct
683,8,ship,8,ship,0.92603576,True
684,9,truck,9,truck,0.9115434,True
685,6,frog,6,frog,0.9002871,True
686,9,truck,9,truck,0.92140144,True
687,6,frog,6,frog,0.9208896,True
688,3,cat,3,cat,0.89271843,True
689,0,airplane,0,airplane,0.88318586,True
690,3,cat,3,cat,0.8886388,True
691,2,bird,2,bird,0.9076508,True
692,2,bird,2,bird,0.9459132,True
693,7,horse,7,horse,0.9172509,True
694,8,ship,8,ship,0.9102968,True
695,3,cat,3,cat,0.91076005,True
696,8,ship,8,ship,0.9195647,True
697,2,bird,2,bird,0.88951796,True
698,7,horse,7,horse,0.91640455,True
699,5,dog,5,dog,0.91985697,True
700,7,horse,7,horse,0.9152051,True
701,2,bird,2,bird,0.92424464,True
702,4,deer,4,deer,0.91770107,True
703,8,ship,8,ship,0.9020135,True
704,7,horse,7,horse,0.9120919,True
705,4,deer,4,deer,0.89787555,True
706,2,bird,2,bird,0.92131114,True
707,9,truck,9,truck,0.9242253,True
708,8,ship,8,ship,0.9132417,True
709,8,ship,8,ship,0.91043913,True
710,6,frog,6,frog,0.89708513,True
711,8,ship,8,ship,0.9092526,True
712,8,ship,8,ship,0.91587436,True
713,7,horse,7,horse,0.9225716,True
714,4,deer,4,deer,0.9089313,True
715,3,cat,3,cat,0.92282283,True
716,3,cat,3,cat,0.92497426,True
717,8,ship,8,ship,0.9005293,True
718,4,deer,4,deer,0.90861154,True
719,9,truck,9,truck,0.9073843,True
720,4,deer,4,deer,0.89848053,True
721,8,ship,8,ship,0.90515965,True
722,8,ship,8,ship,0.91568685,True
723,1,automobile,1,automobile,0.91271657,True
724,8,ship,8,ship,0.89319587,True
725,2,bird,2,bird,0.38874778,True
726,1,automobile,1,automobile,0.90623945,True
727,3,cat,3,cat,0.642454,True
728,6,frog,6,frog,0.89986885,True
729,5,dog,5,dog,0.9125538,True
730,4,deer,4,deer,0.9210616,True
731,2,bird,2,bird,0.9097107,True
732,7,horse,7,horse,0.91102093,True
733,9,truck,9,truck,0.92455655,True
734,9,truck,1,automobile,0.6993545,False
735,4,deer,4,deer,0.8888517,True
736,1,automobile,1,automobile,0.9133298,True
737,4,deer,4,deer,0.91723645,True
738,1,automobile,1,automobile,0.8685967,True
739,3,cat,3,cat,0.6097847,True
740,2,bird,2,bird,0.91660446,True
741,7,horse,7,horse,0.9164415,True
742,0,airplane,0,airplane,0.9055223,True
743,7,horse,7,horse,0.91643614,True
744,9,truck,9,truck,0.8213256,True
745,7,horse,7,horse,0.92015934,True
746,6,frog,6,frog,0.9083277,True
747,6,frog,6,frog,0.91080403,True
748,2,bird,2,bird,0.9130021,True
749,5,dog,5,dog,0.9241141,True
750,9,truck,9,truck,0.9090495,True
751,2,bird,2,bird,0.8610653,True
752,9,truck,9,truck,0.899893,True
753,1,automobile,1,automobile,0.9252858,True
754,2,bird,2,bird,0.9027952,True
755,2,bird,2,bird,0.90866697,True
756,6,frog,6,frog,0.9087153,True
757,8,ship,8,ship,0.924532,True
758,2,bird,2,bird,0.9148774,True
759,1,automobile,1,automobile,0.92591333,True
760,3,cat,3,cat,0.86445445,True
761,6,frog,6,frog,0.9182682,True
762,6,frog,6,frog,0.9113864,True
763,0,airplane,0,airplane,0.90102136,True
764,1,automobile,1,automobile,0.91014636,True
765,2,bird,2,bird,0.8933282,True
766,7,horse,7,horse,0.9139653,True
767,0,airplane,0,airplane,0.871609,True
768,5,dog,5,dog,0.9202293,True
769,4,deer,4,deer,0.9042858,True
770,6,frog,6,frog,0.8888613,True
771,1,automobile,1,automobile,0.8045287,True
772,6,frog,6,frog,0.91246784,True
773,4,deer,4,deer,0.8327345,True
774,0,airplane,0,airplane,0.9198961,True
775,2,bird,2,bird,0.90711015,True
776,2,bird,2,bird,0.5196062,True
777,6,frog,6,frog,0.91829836,True
778,0,airplane,0,airplane,0.9069832,True
779,5,dog,5,dog,0.8920695,True
780,9,truck,9,truck,0.9227143,True
781,1,automobile,1,automobile,0.92845434,True
782,7,horse,7,horse,0.9047914,True
783,6,frog,6,frog,0.92260134,True
784,7,horse,7,horse,0.913038,True
785,0,airplane,0,airplane,0.8206127,True
786,3,cat,3,cat,0.92953604,True
787,9,truck,9,truck,0.90211844,True
788,6,frog,6,frog,0.9062592,True
789,8,ship,8,ship,0.9101604,True
790,3,cat,3,cat,0.93359005,True
791,0,airplane,0,airplane,0.91779757,True
792,3,cat,3,cat,0.5683804,True
793,4,deer,4,deer,0.8938981,True
794,7,horse,7,horse,0.9186412,True
795,7,horse,7,horse,0.85867834,True
796,1,automobile,1,automobile,0.8797876,True
797,4,deer,4,deer,0.9114367,True
798,7,horse,7,horse,0.8850853,True
799,2,bird,2,bird,0.7784053,True
800,7,horse,7,horse,0.9087114,True
801,1,automobile,1,automobile,0.908387,True
802,4,deer,4,deer,0.89838994,True
803,7,horse,7,horse,0.90043104,True
804,4,deer,4,deer,0.8655551,True
805,4,deer,4,deer,0.9061985,True
806,8,ship,8,ship,0.908966,True
807,4,deer,4,deer,0.9158006,True
808,7,horse,7,horse,0.9154653,True
809,7,horse,7,horse,0.9111195,True
810,5,dog,2,bird,0.6217798,False
811,3,cat,5,dog,0.8489501,False
812,7,horse,7,horse,0.9011219,True
813,2,bird,2,bird,0.9243858,True
814,0,airplane,0,airplane,0.8956342,True
815,8,ship,8,ship,0.9107812,True
816,9,truck,9,truck,0.9171924,True
817,5,dog,5,dog,0.91439676,True
818,8,ship,8,ship,0.9023496,True
819,3,cat,3,cat,0.9327748,True
820,6,frog,6,frog,0.8994499,True
821,2,bird,2,bird,0.9023285,True
822,0,airplane,0,airplane,0.9232865,True
823,8,ship,8,ship,0.90470654,True
824,7,horse,7,horse,0.90909475,True
825,3,cat,3,cat,0.9172104,True
826,7,horse,7,horse,0.9199209,True
827,6,frog,6,frog,0.900911,True
828,5,dog,5,dog,0.9104619,True
829,3,cat,3,cat,0.84785414,True
830,1,automobile,1,automobile,0.914049,True
831,3,cat,3,cat,0.9466786,True
832,2,bird,2,bird,0.9073114,True
833,2,bird,2,bird,0.87139285,True
834,5,dog,5,dog,0.9233727,True
835,4,deer,4,deer,0.30158088,True
836,1,automobile,1,automobile,0.9206607,True
837,2,bird,2,bird,0.91379094,True
838,9,truck,9,truck,0.92466724,True
839,2,bird,2,bird,0.9130878,True
840,7,horse,7,horse,0.9201969,True
841,0,airplane,0,airplane,0.9239991,True
842,7,horse,7,horse,0.9216724,True
843,2,bird,2,bird,0.8920225,True
844,1,automobile,1,automobile,0.9195618,True
845,3,cat,3,cat,0.9015624,True
846,2,bird,2,bird,0.9090886,True
847,0,airplane,0,airplane,0.89113355,True
848,2,bird,2,bird,0.9114313,True
849,4,deer,4,deer,0.90106153,True
850,7,horse,7,horse,0.8742598,True
851,9,truck,9,truck,0.8917211,True
852,8,ship,8,ship,0.9113346,True
853,9,truck,1,automobile,0.90419006,False
854,0,airplane,0,airplane,0.9142007,True
855,7,horse,7,horse,0.9154513,True
856,7,horse,7,horse,0.9072369,True
857,0,airplane,0,airplane,0.8031174,True
858,7,horse,7,horse,0.9190908,True
859,8,ship,8,ship,0.909172,True
860,4,deer,7,horse,0.70933986,False
861,6,frog,6,frog,0.89898366,True
862,3,cat,3,cat,0.7765404,True
863,3,cat,3,cat,0.9286499,True
864,0,airplane,0,airplane,0.9034193,True
865,1,automobile,1,automobile,0.91157424,True
866,3,cat,3,cat,0.9410464,True
867,7,horse,7,horse,0.9245557,True
868,0,airplane,0,airplane,0.91226554,True
869,1,automobile,1,automobile,0.9049017,True
870,3,cat,3,cat,0.8512593,True
871,1,automobile,1,automobile,0.9083838,True
872,4,deer,4,deer,0.90908027,True
873,2,bird,2,bird,0.9263098,True
874,3,cat,3,cat,0.8967517,True
875,8,ship,8,ship,0.91517305,True
876,4,deer,4,deer,0.91224015,True
877,2,bird,2,bird,0.9131733,True
878,3,cat,3,cat,0.85120946,True
879,7,horse,7,horse,0.9176346,True
880,8,ship,8,ship,0.9124505,True
881,4,deer,4,deer,0.89258265,True
882,3,cat,3,cat,0.6808697,True
883,0,airplane,0,airplane,0.9143209,True
884,9,truck,9,truck,0.9164905,True
885,0,airplane,0,airplane,0.9041507,True
886,0,airplane,0,airplane,0.9379359,True
887,1,automobile,1,automobile,0.9113667,True
888,0,airplane,0,airplane,0.92194,True
889,4,deer,4,deer,0.89757717,True
890,4,deer,4,deer,0.9158076,True
891,6,frog,6,frog,0.91329277,True
892,7,horse,7,horse,0.9235816,True
893,6,frog,6,frog,0.8944253,True
894,1,automobile,1,automobile,0.9053434,True
895,1,automobile,1,automobile,0.735981,True
896,3,cat,3,cat,0.903002,True
897,7,horse,7,horse,0.890113,True
898,3,cat,3,cat,0.9431381,True
899,5,dog,5,dog,0.8986699,True
900,2,bird,2,bird,0.91354054,True
901,6,frog,6,frog,0.9137986,True
902,6,frog,6,frog,0.9014568,True
903,5,dog,5,dog,0.9062087,True
904,8,ship,8,ship,0.9107699,True
905,7,horse,7,horse,0.9162554,True
906,1,automobile,1,automobile,0.9080686,True
907,6,frog,6,frog,0.9229558,True
908,8,ship,8,ship,0.88142776,True
909,8,ship,8,ship,0.9022007,True
910,5,dog,3,cat,0.6648467,False
911,3,cat,3,cat,0.9082927,True
912,0,airplane,0,airplane,0.9097209,True
913,4,deer,4,deer,0.8993394,True
914,0,airplane,0,airplane,0.86769795,True
915,1,automobile,1,automobile,0.9190971,True
916,3,cat,3,cat,0.91025203,True
917,8,ship,8,ship,0.91702896,True
918,8,ship,8,ship,0.89974755,True
919,0,airplane,0,airplane,0.9171208,True
920,6,frog,6,frog,0.9111108,True
921,9,truck,9,truck,0.916201,True
922,9,truck,9,truck,0.90241754,True
923,9,truck,9,truck,0.8897287,True
924,5,dog,5,dog,0.942167,True
925,5,dog,5,dog,0.89421886,True
926,8,ship,8,ship,0.9194321,True
927,6,frog,6,frog,0.9220826,True
928,0,airplane,0,airplane,0.90555,True
929,0,airplane,0,airplane,0.9279718,True
930,4,deer,4,deer,0.90750176,True
931,2,bird,2,bird,0.9163463,True
932,3,cat,3,cat,0.8686338,True
933,2,bird,2,bird,0.9114038,True
934,7,horse,7,horse,0.90047354,True
935,2,bird,2,bird,0.9130694,True
936,2,bird,2,bird,0.904849,True
937,5,dog,5,dog,0.9365229,True
938,9,truck,1,automobile,0.65032464,False
939,8,ship,8,ship,0.90758085,True
940,9,truck,9,truck,0.9005441,True
941,1,automobile,1,automobile,0.9158746,True
942,7,horse,7,horse,0.9186083,True
943,4,deer,4,deer,0.3474038,True
944,0,airplane,0,airplane,0.89497924,True
945,3,cat,3,cat,0.91617405,True
946,0,airplane,0,airplane,0.92487234,True
947,1,automobile,1,automobile,0.9046237,True
948,3,cat,3,cat,0.8616935,True
949,8,ship,8,ship,0.9220056,True
950,3,cat,3,cat,0.9128613,True
951,9,truck,9,truck,0.920842,True
952,6,frog,6,frog,0.92276365,True
953,1,automobile,1,automobile,0.5039784,True
954,4,deer,4,deer,0.91258,True
955,7,horse,7,horse,0.9020153,True
956,0,airplane,0,airplane,0.87541354,True
957,3,cat,3,cat,0.91968906,True
958,7,horse,7,horse,0.9220788,True
959,8,ship,8,ship,0.9032036,True
960,9,truck,9,truck,0.9096675,True
961,1,automobile,1,automobile,0.9174162,True
962,1,automobile,1,automobile,0.90294164,True
963,6,frog,6,frog,0.89738137,True
964,6,frog,6,frog,0.8942997,True
965,6,frog,6,frog,0.7917674,True
966,6,frog,6,frog,0.9158215,True
967,9,truck,9,truck,0.9069221,True
968,1,automobile,1,automobile,0.91150886,True
969,9,truck,9,truck,0.9190676,True
970,9,truck,9,truck,0.9196819,True
971,4,deer,4,deer,0.9074131,True
972,2,bird,2,bird,0.88095266,True
973,1,automobile,1,automobile,0.9115572,True
974,7,horse,7,horse,0.91308314,True
975,0,airplane,0,airplane,0.9038041,True
976,6,frog,6,frog,0.9253584,True
977,8,ship,8,ship,0.8915553,True
978,1,automobile,1,automobile,0.9113825,True
979,9,truck,9,truck,0.8931468,True
980,2,bird,2,bird,0.91542053,True
981,9,truck,9,truck,0.9033551,True
982,0,airplane,0,airplane,0.87160176,True
983,4,deer,4,deer,0.89020896,True
984,7,horse,7,horse,0.90334696,True
985,8,ship,8,ship,0.9033813,True
986,3,cat,3,cat,0.9014805,True
987,1,automobile,1,automobile,0.9035244,True
988,2,bird,2,bird,0.91368353,True
989,0,airplane,0,airplane,0.90928376,True
990,1,automobile,1,automobile,0.9086126,True
991,5,dog,5,dog,0.898392,True
992,8,ship,8,ship,0.9157346,True
993,4,deer,4,deer,0.8922784,True
994,6,frog,6,frog,0.9114235,True
995,3,cat,3,cat,0.9265267,True
996,8,ship,8,ship,0.9174218,True
997,1,automobile,1,automobile,0.9279712,True
998,3,cat,3,cat,0.9164802,True
999,8,ship,8,ship,0.91158605,True
1000,5,dog,5,dog,0.8890872,True
1001,0,airplane,8,ship,0.9215988,False
1002,8,ship,8,ship,0.90296113,True
1003,4,deer,4,deer,0.9164893,True
1004,8,ship,8,ship,0.90045327,True
1005,1,automobile,1,automobile,0.901592,True
1006,1,automobile,1,automobile,0.90371794,True
1007,8,ship,8,ship,0.91616267,True
1008,9,truck,9,truck,0.9172044,True
1009,6,frog,6,frog,0.91882825,True
1010,0,airplane,0,airplane,0.91359127,True
1011,8,ship,8,ship,0.92082345,True
1012,6,frog,6,frog,0.91301566,True
1013,1,automobile,1,automobile,0.8981916,True
1014,3,cat,3,cat,0.8763466,True
1015,4,deer,4,deer,0.90415215,True
1016,1,automobile,1,automobile,0.9065444,True
1017,6,frog,6,frog,0.91767424,True
1018,0,airplane,0,airplane,0.901602,True
1019,5,dog,5,dog,0.86901796,True
1020,1,automobile,1,automobile,0.9156786,True
1021,1,automobile,1,automobile,0.8787315,True
1022,0,airplane,0,airplane,0.9376843,True
1023,0,airplane,0,airplane,0.90199494,True
1024,3,cat,3,cat,0.8955541,True
1025,5,dog,5,dog,0.91518384,True
1026,0,airplane,0,airplane,0.94070965,True
1027,0,airplane,0,airplane,0.89376056,True
1028,6,frog,6,frog,0.90781313,True
1029,6,frog,6,frog,0.90130657,True
1030,3,cat,3,cat,0.86485463,True
1031,3,cat,3,cat,0.8971855,True
1032,6,frog,6,frog,0.89243394,True
1033,3,cat,3,cat,0.9120572,True
1034,6,frog,6,frog,0.8728175,True
1035,6,frog,6,frog,0.8977324,True
1036,0,airplane,0,airplane,0.91730595,True
1037,7,horse,7,horse,0.9157506,True
1038,2,bird,2,bird,0.90458626,True
1039,2,bird,2,bird,0.9133491,True
1040,7,horse,7,horse,0.8736425,True
1041,5,dog,5,dog,0.9213156,True
1042,5,dog,5,dog,0.44866562,True
1043,2,bird,2,bird,0.93805265,True
1044,8,ship,8,ship,0.9265359,True
1045,5,dog,5,dog,0.9247925,True
1046,2,bird,2,bird,0.9198363,True
1047,1,automobile,1,automobile,0.9098563,True
1048,1,automobile,1,automobile,0.9017158,True
1049,4,deer,4,deer,0.92055094,True
1050,3,cat,3,cat,0.8758304,True
1051,2,bird,2,bird,0.90751266,True
1052,0,airplane,0,airplane,0.9052846,True
1053,3,cat,3,cat,0.90108764,True
1054,1,automobile,1,automobile,0.91957664,True
1055,5,dog,5,dog,0.8953226,True
1056,3,cat,3,cat,0.41923836,True
1057,7,horse,7,horse,0.91590387,True
1058,6,frog,6,frog,0.9059114,True
1059,8,ship,8,ship,0.9215017,True
1060,9,truck,9,truck,0.9092239,True
1061,1,automobile,9,truck,0.5890905,False
1062,6,frog,6,frog,0.90324765,True
1063,4,deer,4,deer,0.91436136,True
1064,9,truck,9,truck,0.91859627,True
1065,3,cat,3,cat,0.90939337,True
1066,9,truck,9,truck,0.90485847,True
1067,0,airplane,0,airplane,0.90760213,True
1068,9,truck,9,truck,0.91349864,True
1069,6,frog,6,frog,0.92089295,True
1070,3,cat,3,cat,0.917245,True
1071,6,frog,6,frog,0.9095974,True
1072,0,airplane,0,airplane,0.9130418,True
1073,7,horse,7,horse,0.914347,True
1074,3,cat,3,cat,0.8119286,True
1075,8,ship,8,ship,0.90987206,True
1076,0,airplane,0,airplane,0.91430557,True
1077,0,airplane,0,airplane,0.9067075,True
1078,0,airplane,0,airplane,0.91419864,True
1079,6,frog,6,frog,0.9160928,True
1080,6,frog,6,frog,0.9083452,True
1081,6,frog,6,frog,0.9100469,True
1082,9,truck,9,truck,0.914382,True
1083,2,bird,2,bird,0.89831567,True
1084,5,dog,5,dog,0.9079501,True
1085,4,deer,4,deer,0.9103283,True
1086,4,deer,4,deer,0.9122596,True
1087,6,frog,6,frog,0.9157399,True
1088,3,cat,3,cat,0.8869111,True
1089,6,frog,6,frog,0.9136674,True
1090,0,airplane,0,airplane,0.8849965,True
1091,8,ship,8,ship,0.8977054,True
1092,6,frog,6,frog,0.89329034,True
1093,0,airplane,0,airplane,0.91030806,True
1094,6,frog,6,frog,0.8739128,True
1095,2,bird,2,bird,0.9228893,True
1096,7,horse,7,horse,0.915598,True
1097,5,dog,5,dog,0.89269435,True
1098,1,automobile,1,automobile,0.90829337,True
1099,2,bird,2,bird,0.906627,True
1100,7,horse,7,horse,0.9170694,True
1101,8,ship,8,ship,0.90693015,True
1102,8,ship,8,ship,0.90973806,True
1103,0,airplane,0,airplane,0.9129814,True
1104,9,truck,9,truck,0.8957937,True
1105,4,deer,4,deer,0.5986701,True
1106,9,truck,9,truck,0.8986956,True
1107,7,horse,7,horse,0.87690663,True
1108,2,bird,2,bird,0.9181261,True
1109,0,airplane,0,airplane,0.9179503,True
1110,2,bird,2,bird,0.9027582,True
1111,8,ship,8,ship,0.9146365,True
1112,3,cat,3,cat,0.9115883,True
1113,8,ship,8,ship,0.9168383,True
1114,9,truck,9,truck,0.90592897,True
1115,1,automobile,1,automobile,0.895843,True
1116,5,dog,5,dog,0.90944266,True
1117,5,dog,5,dog,0.91833586,True
1118,4,deer,7,horse,0.7292146,False
1119,7,horse,7,horse,0.91873556,True
1120,5,dog,5,dog,0.73494714,True
1121,3,cat,3,cat,0.9188709,True
1122,8,ship,8,ship,0.9086535,True
1123,3,cat,3,cat,0.9201182,True
1124,3,cat,3,cat,0.9480072,True
1125,6,frog,6,frog,0.90456194,True
1126,2,bird,2,bird,0.91918993,True
1127,8,ship,8,ship,0.91011983,True
1128,4,deer,4,deer,0.9252789,True
1129,3,cat,3,cat,0.93788946,True
1130,7,horse,7,horse,0.9283959,True
1131,1,automobile,9,truck,0.8638576,False
1132,2,bird,2,bird,0.887867,True
1133,4,deer,4,deer,0.9042932,True
1134,1,automobile,1,automobile,0.91716814,True
1135,6,frog,6,frog,0.91581357,True
1136,9,truck,9,truck,0.9160427,True
1137,0,airplane,0,airplane,0.93129915,True
1138,5,dog,5,dog,0.9268696,True
1139,8,ship,8,ship,0.9163077,True
1140,6,frog,6,frog,0.9081573,True
1141,1,automobile,1,automobile,0.9253251,True
1142,8,ship,8,ship,0.8974389,True
1143,6,frog,6,frog,0.9014149,True
1144,1,automobile,1,automobile,0.91458076,True
1145,4,deer,4,deer,0.90958166,True
1146,2,bird,2,bird,0.92039317,True
1147,6,frog,6,frog,0.9108161,True
1148,2,bird,2,bird,0.9165147,True
1149,7,horse,7,horse,0.8766115,True
1150,2,bird,2,bird,0.8653021,True
1151,2,bird,2,bird,0.902604,True
1152,0,airplane,0,airplane,0.9094538,True
1153,8,ship,8,ship,0.914572,True
1154,6,frog,6,frog,0.91667765,True
1155,9,truck,9,truck,0.90083164,True
1156,1,automobile,1,automobile,0.9078718,True
1157,7,horse,7,horse,0.9140491,True
1158,1,automobile,1,automobile,0.90395945,True
1159,8,ship,8,ship,0.8937083,True
1160,8,ship,8,ship,0.9066681,True
1161,0,airplane,0,airplane,0.91167164,True
1162,7,horse,7,horse,0.92536145,True
1163,3,cat,5,dog,0.9491262,False
1164,8,ship,8,ship,0.92474335,True
1165,0,airplane,0,airplane,0.89946276,True
1166,3,cat,5,dog,0.7830651,False
1167,4,deer,4,deer,0.7982853,True
1168,3,cat,3,cat,0.89433897,True
1169,7,horse,7,horse,0.9090602,True
1170,7,horse,7,horse,0.90014803,True
1171,9,truck,9,truck,0.91774243,True
1172,2,bird,2,bird,0.9338809,True
1173,3,cat,3,cat,0.85318863,True
1174,1,automobile,1,automobile,0.9040091,True
1175,9,truck,9,truck,0.88948286,True
1176,1,automobile,1,automobile,0.89424676,True
1177,9,truck,9,truck,0.84831744,True
1178,6,frog,6,frog,0.91918296,True
1179,3,cat,3,cat,0.78262156,True
1180,3,cat,5,dog,0.4403927,False
1181,3,cat,3,cat,0.73975885,True
1182,1,automobile,1,automobile,0.8970957,True
1183,0,airplane,0,airplane,0.90795547,True
1184,6,frog,6,frog,0.9159387,True
1185,1,automobile,1,automobile,0.9256139,True
1186,4,deer,4,deer,0.90792394,True
1187,1,automobile,1,automobile,0.896968,True
1188,0,airplane,0,airplane,0.8945135,True
1189,0,airplane,0,airplane,0.9176571,True
1190,1,automobile,1,automobile,0.91963166,True
1191,1,automobile,1,automobile,0.9077631,True
1192,6,frog,6,frog,0.91080946,True
1193,5,dog,5,dog,0.8430655,True
1194,4,deer,4,deer,0.91175485,True
1195,6,frog,6,frog,0.91320384,True
1196,2,bird,2,bird,0.916173,True
1197,0,airplane,0,airplane,0.91419107,True
1198,7,horse,7,horse,0.92013633,True
1199,9,truck,9,truck,0.9267195,True
1200,8,ship,8,ship,0.90595895,True
1201,7,horse,7,horse,0.90706235,True
1202,2,bird,2,bird,0.91146123,True
1203,0,airplane,0,airplane,0.9312855,True
1204,6,frog,6,frog,0.9144089,True
1205,8,ship,8,ship,0.91193825,True
1206,1,automobile,1,automobile,0.91112405,True
1207,4,deer,4,deer,0.9072001,True
1208,3,cat,3,cat,0.9392823,True
1209,7,horse,7,horse,0.90423995,True
1210,0,airplane,0,airplane,0.91362673,True
1211,6,frog,6,frog,0.9134461,True
1212,1,automobile,1,automobile,0.92218816,True
1213,8,ship,8,ship,0.91368544,True
1214,5,dog,5,dog,0.89214855,True
1215,7,horse,7,horse,0.90764683,True
1216,8,ship,8,ship,0.906478,True
1217,4,deer,4,deer,0.88903266,True
1218,8,ship,8,ship,0.9176681,True
1219,3,cat,3,cat,0.92222434,True
1220,9,truck,9,truck,0.8948931,True
1221,9,truck,9,truck,0.90706235,True
1222,9,truck,1,automobile,0.8469757,False
1223,8,ship,8,ship,0.91665715,True
1224,7,horse,7,horse,0.8491688,True
1225,6,frog,6,frog,0.90679634,True
1226,6,frog,6,frog,0.9105229,True
1227,3,cat,5,dog,0.6957113,False
1228,5,dog,5,dog,0.8482437,True
1229,1,automobile,1,automobile,0.90357774,True
1230,5,dog,3,cat,0.5484368,False
1231,9,truck,9,truck,0.91780597,True
1232,1,automobile,1,automobile,0.9066494,True
1233,4,deer,4,deer,0.90793955,True
1234,1,automobile,1,automobile,0.9003388,True
1235,5,dog,5,dog,0.9175218,True
1236,7,horse,7,horse,0.9199967,True
1237,0,airplane,0,airplane,0.92356837,True
1238,1,automobile,1,automobile,0.9185501,True
1239,5,dog,5,dog,0.79922163,True
1240,2,bird,2,bird,0.9115356,True
1241,0,airplane,0,airplane,0.7926372,True
1242,8,ship,8,ship,0.9400037,True
1243,8,ship,8,ship,0.9020253,True
1244,5,dog,5,dog,0.92475206,True
1245,6,frog,6,frog,0.9018778,True
1246,7,horse,7,horse,0.888924,True
1247,3,cat,3,cat,0.8831802,True
1248,2,bird,2,bird,0.89851075,True
1249,4,deer,4,deer,0.9031183,True
1250,7,horse,7,horse,0.89071465,True
1251,2,bird,2,bird,0.7018973,True
1252,5,dog,5,dog,0.9273124,True
1253,8,ship,8,ship,0.91997963,True
1254,2,bird,2,bird,0.89866275,True
1255,4,deer,4,deer,0.91403407,True
1256,9,truck,9,truck,0.90763426,True
1257,2,bird,2,bird,0.92227376,True
1258,1,automobile,1,automobile,0.91104674,True
1259,8,ship,8,ship,0.9109521,True
1260,1,automobile,1,automobile,0.9085949,True
1261,9,truck,9,truck,0.90811247,True
