image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
154,ResNet-18,0,airplane,0,airplane,0.9192545,True,0.9192545,0.01006841,0.006396747,0.0060919086,0.011673858,0.008829118,0.0105155995,0.011765419,0.008070468,0.0073339064
155,ResNet-18,5,dog,5,dog,0.9202819,True,0.012250763,0.007985359,0.0077775596,0.007505215,0.00940446,0.9202819,0.008174727,0.008693457,0.010573718,0.007352866
156,ResNet-18,2,bird,2,bird,0.7917774,True,0.0068435296,0.015787859,0.7917774,0.08883496,0.01644084,0.020075006,0.016995892,0.01595837,0.010496461,0.016789684
157,ResNet-18,9,truck,9,truck,0.9301536,True,0.0055362997,0.004496586,0.0059920154,0.016593028,0.010414117,0.0047400747,0.0072136475,0.010661081,0.0041994737,0.9301536
158,ResNet-18,5,dog,5,dog,0.8370249,True,0.019579494,0.008582934,0.014157776,0.05108379,0.006176021,0.8370249,0.01341086,0.022341385,0.016399268,0.011243558
159,ResNet-18,4,deer,4,deer,0.91055715,True,0.008814177,0.0082076965,0.011762725,0.015371478,0.91055715,0.009780252,0.009544368,0.0116597945,0.007687862,0.006614419
160,ResNet-18,2,bird,2,bird,0.86849594,True,0.0065346225,0.019818416,0.86849594,0.009480004,0.009148046,0.02161007,0.022435287,0.02534234,0.0059324354,0.011202949
161,ResNet-18,1,automobile,1,automobile,0.9058072,True,0.010743019,0.9058072,0.010597141,0.010695913,0.010675042,0.010550675,0.010321376,0.011297136,0.009969686,0.009342817
162,ResNet-18,6,frog,6,frog,0.91958976,True,0.007975458,0.007967673,0.010275753,0.016958406,0.0053309905,0.012419157,0.91958976,0.0056637367,0.008456731,0.005362318
163,ResNet-18,6,frog,6,frog,0.912391,True,0.009586968,0.010731652,0.009586968,0.008720513,0.008073035,0.010831677,0.912391,0.009282937,0.009360313,0.011434947
164,ResNet-18,8,ship,0,airplane,0.9168713,False,0.9168713,0.009833657,0.009475424,0.0069799195,0.012030813,0.006660286,0.008866634,0.0076286024,0.013388614,0.0082646115
165,ResNet-18,4,deer,4,deer,0.7581273,True,0.017247172,0.016425254,0.031506293,0.018022005,0.7581273,0.013577179,0.021558985,0.08814611,0.018243348,0.01714641
166,ResNet-18,8,ship,8,ship,0.8842923,True,0.018451741,0.010518621,0.008199913,0.011317942,0.0118959015,0.01188429,0.011262813,0.021206737,0.8842923,0.010969725
167,ResNet-18,4,deer,4,deer,0.92782533,True,0.0063874032,0.007841311,0.009777747,0.0068259677,0.92782533,0.009194318,0.0077122077,0.009593312,0.0054209186,0.009421551
168,ResNet-18,5,dog,5,dog,0.89616615,True,0.01325346,0.011089914,0.010509978,0.00816522,0.014499328,0.89616615,0.010864801,0.011030508,0.011391775,0.013028884
169,ResNet-18,0,airplane,0,airplane,0.8758229,True,0.8758229,0.0119792,0.009969975,0.012826728,0.009338524,0.009104398,0.008781304,0.013468575,0.04031295,0.00839556
170,ResNet-18,9,truck,9,truck,0.9271652,True,0.0081161065,0.0070928335,0.0064203683,0.007275231,0.011918929,0.007289455,0.00865644,0.0076094996,0.008455914,0.9271652
171,ResNet-18,9,truck,9,truck,0.5038885,True,0.10825757,0.020615969,0.021563193,0.022708645,0.02031618,0.026914563,0.22153437,0.018300444,0.03590058,0.5038885
172,ResNet-18,9,truck,9,truck,0.8886429,True,0.015156151,0.014490375,0.010959293,0.012358015,0.009910569,0.012589456,0.013219429,0.009633835,0.013039926,0.8886429
173,ResNet-18,8,ship,8,ship,0.9014203,True,0.007595868,0.011314011,0.013130892,0.011961654,0.015299187,0.010764323,0.0057392637,0.009916559,0.9014203,0.0128580695
174,ResNet-18,9,truck,9,truck,0.9289543,True,0.00806061,0.006901342,0.0076241833,0.00590303,0.0062044733,0.008139713,0.011103961,0.0070374585,0.010070853,0.9289543
175,ResNet-18,9,truck,9,truck,0.9175473,True,0.0077242167,0.0040308195,0.010444947,0.010630172,0.009594185,0.010989052,0.011304714,0.009463908,0.008270704,0.9175473
176,ResNet-18,3,cat,3,cat,0.97708225,True,0.0032337205,0.0037111011,0.002448102,0.97708225,0.0023681521,0.00049012963,0.0018353352,0.0017427587,0.003397194,0.003691222
177,ResNet-18,7,horse,7,horse,0.9543024,True,0.0074991467,0.0061988235,0.0039076405,0.004107187,0.002552702,0.002677823,0.006404971,0.9543024,0.0061988235,0.0061505837
178,ResNet-18,5,dog,5,dog,0.6603799,True,0.014718486,0.024468953,0.10944826,0.104232475,0.012491417,0.6603799,0.032400273,0.008526729,0.020756392,0.0125771
179,ResNet-18,0,airplane,0,airplane,0.9320831,True,0.9320831,0.0039262916,0.007838924,0.005016902,0.0062741963,0.008500767,0.0063792276,0.006213223,0.0064733606,0.01729403
180,ResNet-18,0,airplane,0,airplane,0.9220173,True,0.9220173,0.010378616,0.011549951,0.00905681,0.007868694,0.01059883,0.007087976,0.0069170254,0.0074644946,0.007060343
181,ResNet-18,5,dog,5,dog,0.92243385,True,0.010546818,0.008662877,0.007327002,0.0062824367,0.007648696,0.92243385,0.010137825,0.009463344,0.00910081,0.00839635
182,ResNet-18,2,bird,2,bird,0.946105,True,0.006000283,0.0067992117,0.946105,0.0059768907,0.005549355,0.004873435,0.006859234,0.0063561564,0.0066872663,0.0047931955
183,ResNet-18,2,bird,2,bird,0.9325332,True,0.0054007485,0.009651409,0.9325332,0.007873407,0.0076051285,0.0037082536,0.0053796927,0.0070852973,0.0118367085,0.0089260945
184,ResNet-18,3,cat,3,cat,0.84302855,True,0.015365397,0.010705845,0.0043002814,0.84302855,0.009843443,0.06282299,0.016855,0.008216477,0.018853676,0.010008224
185,ResNet-18,8,ship,8,ship,0.9233443,True,0.006191141,0.008225993,0.008877065,0.007895425,0.008528657,0.008331091,0.007742714,0.009132059,0.9233443,0.011731524
186,ResNet-18,6,frog,6,frog,0.8987949,True,0.010769719,0.012940115,0.007297839,0.012858236,0.010201545,0.01053566,0.8987949,0.0137881385,0.012395871,0.0104180025
187,ResNet-18,3,cat,3,cat,0.9226248,True,0.007935634,0.009465303,0.014250793,0.9226248,0.0063454015,0.0049563036,0.0067877076,0.008783947,0.010244432,0.008605642
188,ResNet-18,4,deer,4,deer,0.78318,True,0.011845598,0.013396629,0.013195375,0.07769693,0.78318,0.04005358,0.010014034,0.0048141796,0.023754146,0.022049593
189,ResNet-18,0,airplane,0,airplane,0.95680815,True,0.95680815,0.0046799644,0.0061366963,0.0063068117,0.0031144852,0.0037021562,0.003450789,0.005030684,0.005584798,0.0051853093
190,ResNet-18,5,dog,5,dog,0.9222741,True,0.008228503,0.008640257,0.0094018355,0.009117022,0.008918882,0.9222741,0.007967555,0.0074738692,0.008589779,0.009388073
191,ResNet-18,8,ship,8,ship,0.89715326,True,0.016012149,0.014068712,0.011260455,0.0078764325,0.011516237,0.012611111,0.010153123,0.009745111,0.89715326,0.009603401
192,ResNet-18,0,airplane,0,airplane,0.6781213,True,0.6781213,0.019368775,0.020258695,0.02227156,0.021862132,0.020799965,0.022512097,0.14961955,0.027975747,0.01721013
193,ResNet-18,1,automobile,1,automobile,0.9193844,True,0.008680739,0.9193844,0.009427455,0.007179037,0.012428516,0.005779796,0.008761648,0.009079586,0.012428516,0.0068502855
194,ResNet-18,7,horse,7,horse,0.91000795,True,0.008475536,0.009618118,0.007501579,0.0053272136,0.014183459,0.0034094104,0.013650092,0.91000795,0.013926115,0.013900639
195,ResNet-18,2,bird,2,bird,0.6022315,True,0.01376765,0.022787858,0.6022315,0.048679646,0.054852396,0.044269253,0.06285788,0.09888933,0.02425755,0.027406994
196,ResNet-18,8,ship,8,ship,0.9108695,True,0.013736598,0.010614821,0.009097088,0.009141616,0.006610229,0.010521935,0.010941082,0.006642585,0.9108695,0.011824355
197,ResNet-18,8,ship,8,ship,0.91654986,True,0.0059390785,0.007753587,0.008229505,0.005875621,0.023636924,0.008342791,0.009658922,0.010053503,0.91654986,0.0039601442
198,ResNet-18,7,horse,7,horse,0.95621365,True,0.006455513,0.005378004,0.002845101,0.006179475,0.0027068725,0.0021434044,0.006131386,0.95621365,0.006296741,0.0056498763
199,ResNet-18,8,ship,8,ship,0.91743606,True,0.0028747276,0.0052616787,0.016139984,0.0072837463,0.008189336,0.008117675,0.016935218,0.00890682,0.91743606,0.008854784
200,ResNet-18,5,dog,5,dog,0.87999946,True,0.015074833,0.016391568,0.016248131,0.013699011,0.01589501,0.87999946,0.010884537,0.011815053,0.009192591,0.010799833
201,ResNet-18,1,automobile,9,truck,0.61213005,False,0.086749636,0.13164113,0.034399375,0.0153243765,0.03067023,0.021653082,0.023298526,0.021151492,0.022982158,0.61213005
202,ResNet-18,8,ship,8,ship,0.9009701,True,0.0127329705,0.012480597,0.011363713,0.0103366785,0.012658581,0.011793335,0.008395458,0.009220607,0.9009701,0.010048048
203,ResNet-18,7,horse,7,horse,0.82093596,True,0.023050588,0.022815436,0.016675837,0.016084047,0.013677041,0.031769034,0.02374748,0.82093596,0.014875313,0.016369274
204,ResNet-18,1,automobile,1,automobile,0.9163445,True,0.009727746,0.9163445,0.009080549,0.011631224,0.007843225,0.009391697,0.009469979,0.007624219,0.009832807,0.009053984
205,ResNet-18,3,cat,3,cat,0.9272807,True,0.008998001,0.009202391,0.0046567186,0.9272807,0.0065862937,0.013259281,0.008378873,0.0055353935,0.0077152112,0.008387059
206,ResNet-18,0,airplane,0,airplane,0.92593133,True,0.92593133,0.008240989,0.0155396955,0.006785476,0.0047602123,0.010938881,0.009625288,0.0061122333,0.0049546733,0.0071111172
207,ResNet-18,5,dog,5,dog,0.94656557,True,0.005965219,0.010293771,0.0051398296,0.0006854851,0.00566986,0.94656557,0.0039159083,0.005152393,0.0088489065,0.0077630356
208,ResNet-18,7,horse,7,horse,0.92625386,True,0.008056824,0.006996473,0.009765956,0.006643562,0.011518349,0.007893279,0.0068277293,0.92625386,0.0077557424,0.008288258
209,ResNet-18,9,truck,9,truck,0.90077823,True,0.009382122,0.010314314,0.010264073,0.013115135,0.010294188,0.009585871,0.011339124,0.01062096,0.014306027,0.90077823
210,ResNet-18,7,horse,7,horse,0.90761155,True,0.0088028405,0.008611527,0.008594723,0.007723093,0.027287316,0.006602687,0.009135644,0.90761155,0.008034668,0.0075959363
211,ResNet-18,4,deer,4,deer,0.8999648,True,0.02515111,0.008931306,0.0050616455,0.01012544,0.8999648,0.009694842,0.010684157,0.0075025745,0.014078388,0.008805729
212,ResNet-18,5,dog,5,dog,0.8789415,True,0.014874032,0.013979683,0.019437319,0.0075304345,0.012223102,0.8789415,0.017024042,0.012092502,0.010168002,0.013729389
213,ResNet-18,9,truck,9,truck,0.8306737,True,0.00988083,0.011229297,0.0131797595,0.0106213065,0.010466855,0.01780472,0.015229184,0.011722322,0.069192015,0.8306737
214,ResNet-18,8,ship,8,ship,0.6682118,True,0.050592057,0.02477124,0.13775872,0.022378953,0.015838088,0.02162697,0.024482645,0.013337008,0.6682118,0.021002559
215,ResNet-18,0,airplane,0,airplane,0.94592804,True,0.94592804,0.005602765,0.00935085,0.006342568,0.006123461,0.008195878,0.0059933057,0.004934775,0.0031306136,0.0043976605
216,ResNet-18,7,horse,7,horse,0.8823978,True,0.013743055,0.013197221,0.013049838,0.0138508435,0.018273385,0.012397641,0.009519536,0.8823978,0.011975205,0.011595438
217,ResNet-18,9,truck,9,truck,0.91326016,True,0.008410836,0.006891591,0.009264599,0.008476803,0.012178085,0.009862114,0.009699739,0.011977579,0.009978365,0.91326016
218,ResNet-18,8,ship,8,ship,0.84157073,True,0.015071554,0.0125436615,0.013857474,0.04810238,0.009204063,0.010676902,0.022536876,0.013005186,0.84157073,0.013431124
219,ResNet-18,2,bird,2,bird,0.9623462,True,0.0031172538,0.005625357,0.9623462,0.0031756333,0.001242382,0.0048069265,0.0038832754,0.0036479994,0.00692945,0.0052255183
220,ResNet-18,7,horse,7,horse,0.89322907,True,0.0133136315,0.0129481945,0.009707224,0.0069679944,0.011266077,0.023821188,0.010470418,0.89322907,0.008990875,0.00928534
221,ResNet-18,6,frog,6,frog,0.90986633,True,0.009329855,0.007266099,0.008893921,0.005137363,0.029362077,0.0068861255,0.90986633,0.0049647363,0.0073805233,0.010913035
222,ResNet-18,9,truck,9,truck,0.9057469,True,0.008870962,0.013726205,0.010442345,0.007798076,0.010617152,0.00917941,0.009278549,0.010411798,0.013928751,0.9057469
223,ResNet-18,4,deer,4,deer,0.9384579,True,0.0053481865,0.0061137886,0.0043163155,0.003338649,0.9384579,0.0125263175,0.007838768,0.0074324766,0.007353063,0.0072744973
224,ResNet-18,3,cat,3,cat,0.5278124,True,0.02269754,0.021679305,0.07883632,0.5278124,0.046007276,0.22568306,0.017867776,0.01838103,0.020227078,0.020808104
225,ResNet-18,9,truck,9,truck,0.8883082,True,0.014135563,0.02176568,0.014627063,0.010732787,0.008649338,0.010271344,0.008165073,0.010013831,0.013331105,0.8883082
226,ResNet-18,6,frog,0,airplane,0.52250683,False,0.52250683,0.04422984,0.016697828,0.14962763,0.10318956,0.021482352,0.03488633,0.011968412,0.03507421,0.06033707
227,ResNet-18,4,deer,4,deer,0.92722857,True,0.009041536,0.00894493,0.0075213597,0.00787847,0.92722857,0.0068851574,0.008627493,0.007813343,0.0077904854,0.008268669
228,ResNet-18,7,horse,7,horse,0.8032728,True,0.011804485,0.008802383,0.006396088,0.025789661,0.019467058,0.08027608,0.019467058,0.8032728,0.012443693,0.012280717
229,ResNet-18,6,frog,6,frog,0.90138936,True,0.009265525,0.008910569,0.0198312,0.0021487253,0.004828062,0.028925639,0.90138936,0.0074632578,0.0038155837,0.013422146
230,ResNet-18,5,dog,5,dog,0.9109903,True,0.008300287,0.011523807,0.011428546,0.0091027375,0.010921181,0.9109903,0.013846172,0.007935673,0.0081080105,0.00784322
231,ResNet-18,1,automobile,1,automobile,0.91807073,True,0.010973867,0.91807073,0.010466225,0.009191422,0.008368884,0.007942868,0.009641938,0.008056141,0.009128803,0.0081590675
232,ResNet-18,5,dog,5,dog,0.64941967,True,0.028484786,0.019639522,0.006575204,0.14168668,0.056967754,0.64941967,0.02966291,0.025502447,0.014445964,0.027615141
233,ResNet-18,8,ship,8,ship,0.9237649,True,0.007129205,0.0093849,0.010702205,0.006254745,0.0072769197,0.012802608,0.008532542,0.006390578,0.9237649,0.007761384
234,ResNet-18,8,ship,8,ship,0.9222738,True,0.007503119,0.010366308,0.007329309,0.009690812,0.013304105,0.010106415,0.0064617787,0.0073940107,0.9222738,0.0055704014
235,ResNet-18,0,airplane,0,airplane,0.91294926,True,0.91294926,0.008054344,0.0077382266,0.01354128,0.010063025,0.009762948,0.010680698,0.0100532025,0.00761082,0.009546108
236,ResNet-18,4,deer,4,deer,0.909603,True,0.01008506,0.010851434,0.012290285,0.010045742,0.909603,0.008364892,0.008766331,0.009119994,0.012141168,0.008732154
237,ResNet-18,0,airplane,0,airplane,0.5710841,True,0.5710841,0.017568212,0.045125637,0.04023368,0.024582349,0.031014368,0.025263797,0.18146306,0.019541422,0.04412337
238,ResNet-18,5,dog,5,dog,0.95456356,True,0.0056401268,0.006450669,0.005709398,0.0071489615,0.002282158,0.95456356,0.0038218948,0.0034629249,0.006000953,0.0049194065
239,ResNet-18,5,dog,5,dog,0.968251,True,0.00357487,0.004142874,0.0047952705,0.00046527176,0.0017002322,0.968251,0.0047917594,0.0022045653,0.0047036693,0.0053704474
240,ResNet-18,1,automobile,1,automobile,0.90530354,True,0.01344756,0.90530354,0.010091448,0.009554391,0.011034689,0.008870952,0.009757116,0.010012915,0.011672039,0.010255371
241,ResNet-18,1,automobile,1,automobile,0.8841932,True,0.00783883,0.8841932,0.010798445,0.010840709,0.010486674,0.014298632,0.010830128,0.011141225,0.008352544,0.031219646
242,ResNet-18,8,ship,8,ship,0.88903964,True,0.017589292,0.024521878,0.0092961,0.0097708125,0.0076467628,0.014475622,0.0073037213,0.009924681,0.88903964,0.010431492
243,ResNet-18,9,truck,9,truck,0.88067675,True,0.009716784,0.011870425,0.009976396,0.011382281,0.01633624,0.019447185,0.015527376,0.011824147,0.013242417,0.88067675
244,ResNet-18,0,airplane,0,airplane,0.9281376,True,0.9281376,0.008750559,0.012707145,0.008759107,0.007219132,0.00837434,0.0067553073,0.0074920617,0.0047251843,0.007079501
245,ResNet-18,3,cat,3,cat,0.76342624,True,0.015178013,0.01237584,0.028620554,0.76342624,0.009396672,0.012100965,0.11537274,0.013955357,0.015356924,0.01421671
246,ResNet-18,1,automobile,1,automobile,0.91563296,True,0.010316823,0.91563296,0.0096210325,0.009193911,0.007999517,0.008007334,0.008519601,0.009815581,0.010033644,0.010859555
247,ResNet-18,9,truck,9,truck,0.877511,True,0.01266457,0.00915765,0.012167509,0.014336831,0.012615195,0.010296222,0.015411245,0.017058691,0.018781103,0.877511
248,ResNet-18,2,bird,2,bird,0.9732709,True,0.0027740567,0.006180111,0.9732709,0.0014071972,0.003644649,0.0030496824,0.0016597036,0.0030141524,0.0023474242,0.0026521988
249,ResNet-18,2,bird,2,bird,0.89028734,True,0.01864044,0.011001038,0.89028734,0.0072997008,0.023835165,0.019525476,0.0058826837,0.0043080687,0.01073571,0.008484356
250,ResNet-18,5,dog,5,dog,0.9059879,True,0.01210473,0.018791707,0.007523341,0.00546136,0.008769946,0.9059879,0.0097454395,0.008629766,0.0109517425,0.012034011
251,ResNet-18,3,cat,3,cat,0.9148983,True,0.0071370336,0.00572917,0.010651364,0.9148983,0.010445347,0.014976888,0.0113438545,0.0039607366,0.012235723,0.008621526
252,ResNet-18,9,truck,9,truck,0.90476894,True,0.010963743,0.010657601,0.009963123,0.0103802625,0.010110142,0.013671273,0.009562747,0.011017408,0.008904759,0.90476894
253,ResNet-18,9,truck,9,truck,0.78105646,True,0.013386426,0.08341524,0.012212308,0.0064985882,0.012034722,0.056242127,0.012332153,0.011450017,0.011372012,0.78105646
254,ResNet-18,4,deer,4,deer,0.8583592,True,0.018578684,0.014092569,0.021253813,0.023652526,0.8583592,0.012614007,0.011580917,0.01615721,0.013187131,0.01052397
255,ResNet-18,0,airplane,0,airplane,0.81062657,True,0.81062657,0.023323644,0.03989827,0.022694532,0.008601263,0.0146312425,0.012625243,0.009254883,0.0345375,0.023806902
256,ResNet-18,3,cat,3,cat,0.8951735,True,0.010900564,0.010290254,0.011780565,0.8951735,0.011257572,0.011706023,0.014384599,0.010943226,0.010472736,0.013090934
257,ResNet-18,0,airplane,0,airplane,0.9035758,True,0.9035758,0.009634442,0.027238203,0.0070487084,0.008273028,0.0068118568,0.0070693893,0.009392897,0.013746897,0.00720882
258,ResNet-18,0,airplane,0,airplane,0.9072315,True,0.9072315,0.013615092,0.004700657,0.011634239,0.0073376214,0.009768351,0.010902706,0.006987946,0.019209735,0.008612125
259,ResNet-18,9,truck,9,truck,0.87009686,True,0.017485604,0.017080551,0.0138322525,0.008235453,0.015983136,0.015796926,0.0153408395,0.013845767,0.012302659,0.87009686
260,ResNet-18,8,ship,8,ship,0.903877,True,0.006610932,0.014369269,0.008605456,0.007889103,0.009359396,0.009562653,0.016274566,0.010783125,0.903877,0.012668457
261,ResNet-18,1,automobile,1,automobile,0.8705609,True,0.018103238,0.8705609,0.023239344,0.015356517,0.0106839975,0.014971515,0.014775432,0.013426934,0.011495886,0.0073861484
262,ResNet-18,5,dog,5,dog,0.90349996,True,0.011028849,0.012394014,0.008460241,0.008762962,0.013161187,0.90349996,0.010498139,0.010580476,0.009747192,0.011866941
263,ResNet-18,7,horse,7,horse,0.9235578,True,0.009898118,0.0049564727,0.00510383,0.012559833,0.0022015702,0.008547307,0.014319288,0.9235578,0.011797431,0.0070583406
264,ResNet-18,0,airplane,8,ship,0.40293327,False,0.37083718,0.021648645,0.035692576,0.022555038,0.022555038,0.035225112,0.01596271,0.023637477,0.40293327,0.048953008
265,ResNet-18,8,ship,8,ship,0.7308414,True,0.06349487,0.02035124,0.0663555,0.015006063,0.027292142,0.023083506,0.022188354,0.016336719,0.7308414,0.015050091
266,ResNet-18,2,bird,2,bird,0.97257507,True,0.0037102513,0.002930754,0.97257507,0.002016244,0.0020320574,0.004577077,0.0020560108,0.0033584859,0.0031091264,0.003634937
267,ResNet-18,4,deer,4,deer,0.899369,True,0.008877583,0.0136895785,0.011124115,0.012325305,0.899369,0.012735192,0.015849203,0.0064949784,0.011561602,0.007973372
268,ResNet-18,7,horse,7,horse,0.90109164,True,0.011634765,0.009565824,0.012051075,0.014352994,0.006590559,0.010876612,0.0133458385,0.90109164,0.010317902,0.010172828
269,ResNet-18,0,airplane,0,airplane,0.753741,True,0.753741,0.017605526,0.02765684,0.054408703,0.016171524,0.025943166,0.05715136,0.010329562,0.019091966,0.017900247
270,ResNet-18,2,bird,2,bird,0.95816463,True,0.004698055,0.0049766935,0.95816463,0.0023450912,0.006396444,0.0031006793,0.006612391,0.003780527,0.0040499764,0.005875442
271,ResNet-18,3,cat,3,cat,0.7345118,True,0.0190461,0.0080253435,0.012824462,0.7345118,0.014825875,0.16696109,0.012793191,0.011484553,0.0108839795,0.008643636
272,ResNet-18,6,frog,6,frog,0.8738865,True,0.015415181,0.016441457,0.015087528,0.008095513,0.018305983,0.009390959,0.8738865,0.01514658,0.013784387,0.014445912
