image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
154,Vision Transformer,0,airplane,0,airplane,0.8961854,True,0.8961854,0.014857993,0.010902233,0.010510203,0.012953045,0.0104437,0.010157038,0.01102536,0.009907227,0.013057825
155,Vision Transformer,5,dog,5,dog,0.8956792,True,0.010596996,0.014052454,0.01197869,0.0062448806,0.01153668,0.8956792,0.016909163,0.008338009,0.012807407,0.011856489
156,Vision Transformer,2,bird,2,bird,0.8872829,True,0.011673875,0.014787816,0.8872829,0.022283306,0.010100431,0.012153735,0.009067239,0.010751851,0.01101489,0.010883904
157,Vision Transformer,9,truck,9,truck,0.911394,True,0.009904632,0.009024878,0.010579526,0.010751378,0.010021386,0.0086855,0.011672648,0.009560139,0.008405953,0.911394
158,Vision Transformer,5,dog,5,dog,0.9381893,True,0.0064967074,0.006076331,0.007194712,0.00671932,0.009112749,0.9381893,0.007894132,0.005958804,0.0076139867,0.0047438187
159,Vision Transformer,4,deer,4,deer,0.90967077,True,0.010621577,0.011153079,0.0077179708,0.012724782,0.90967077,0.009433197,0.011090627,0.009160843,0.009359787,0.009067388
160,Vision Transformer,2,bird,2,bird,0.7298006,True,0.0107878,0.009070941,0.7298006,0.035371833,0.0065399376,0.013744013,0.15829352,0.01819897,0.008283419,0.009909114
161,Vision Transformer,1,automobile,1,automobile,0.90230083,True,0.011781955,0.90230083,0.012410849,0.009573985,0.012502083,0.011483766,0.01069882,0.011929572,0.010241339,0.00707667
162,Vision Transformer,6,frog,6,frog,0.9118218,True,0.008075881,0.009106599,0.008356684,0.007634899,0.008672622,0.014602127,0.9118218,0.009613791,0.0104509685,0.011664591
163,Vision Transformer,6,frog,6,frog,0.89455974,True,0.012343489,0.011075442,0.011755257,0.0116751725,0.010323445,0.013333466,0.89455974,0.010108954,0.013905289,0.010919716
164,Vision Transformer,8,ship,0,airplane,0.84204704,False,0.84204704,0.0102837235,0.011201097,0.010840584,0.011472323,0.016782027,0.016542027,0.011366382,0.05817598,0.011288947
165,Vision Transformer,4,deer,4,deer,0.86032224,True,0.0067705372,0.00900461,0.07013845,0.005135685,0.86032224,0.009812669,0.006737559,0.015571872,0.007147622,0.009358741
166,Vision Transformer,8,ship,8,ship,0.90453786,True,0.009593036,0.013439465,0.008586556,0.009668276,0.011171672,0.01007307,0.009020629,0.0124112815,0.90453786,0.011498192
167,Vision Transformer,4,deer,4,deer,0.89869696,True,0.009165961,0.00885364,0.014304368,0.011335042,0.89869696,0.010280437,0.01740562,0.00699014,0.010396542,0.012571277
168,Vision Transformer,5,dog,5,dog,0.920282,True,0.012562735,0.010303593,0.008938813,0.00629846,0.007903896,0.920282,0.006917505,0.007512548,0.008986954,0.010293537
169,Vision Transformer,0,airplane,0,airplane,0.92196536,True,0.92196536,0.0068393936,0.0056507094,0.008688123,0.008367534,0.008050909,0.008237808,0.008532569,0.015501966,0.008165722
170,Vision Transformer,9,truck,9,truck,0.9027345,True,0.009062184,0.008085695,0.0131636895,0.009710443,0.010298927,0.010372104,0.013469279,0.00997719,0.013125981,0.9027345
171,Vision Transformer,9,truck,0,airplane,0.7523085,False,0.7523085,0.011829053,0.007360982,0.0085890675,0.006761416,0.010451853,0.010533828,0.0059031746,0.009309697,0.1769524
172,Vision Transformer,9,truck,9,truck,0.9202037,True,0.007446175,0.0061310404,0.007922543,0.008846871,0.00973063,0.008980705,0.008709713,0.00947857,0.0125501705,0.9202037
173,Vision Transformer,8,ship,8,ship,0.89171773,True,0.012907365,0.009998419,0.014554719,0.010986479,0.012869606,0.0131683685,0.012400776,0.009517294,0.89171773,0.011879215
174,Vision Transformer,9,truck,9,truck,0.9124053,True,0.01062234,0.00688514,0.009580098,0.0090968665,0.008359991,0.012669898,0.009287616,0.009605861,0.01148689,0.9124053
175,Vision Transformer,9,truck,9,truck,0.9077803,True,0.010473457,0.008413605,0.01238905,0.010163623,0.009374605,0.012293387,0.010628006,0.0096816365,0.008802326,0.9077803
176,Vision Transformer,3,cat,3,cat,0.9098492,True,0.010476846,0.00922549,0.01159681,0.9098492,0.00922549,0.0069501773,0.011231785,0.008590709,0.011436547,0.011417019
177,Vision Transformer,7,horse,7,horse,0.91779757,True,0.0105271675,0.010118936,0.01046822,0.010151102,0.0066248286,0.0070935353,0.008366393,0.91779757,0.008895115,0.0099571925
178,Vision Transformer,5,dog,3,cat,0.5100097,False,0.025268205,0.041810524,0.19933297,0.5100097,0.011716433,0.13500722,0.020552939,0.021846464,0.014022732,0.020432865
179,Vision Transformer,0,airplane,0,airplane,0.9229146,True,0.9229146,0.008331281,0.0078112427,0.008437723,0.0063846963,0.0097354995,0.008372061,0.008583162,0.008150217,0.011279599
180,Vision Transformer,0,airplane,0,airplane,0.92469376,True,0.92469376,0.0086841,0.0068529374,0.009468018,0.009038859,0.008094472,0.0095585985,0.0074387933,0.0100663565,0.0061040637
181,Vision Transformer,5,dog,5,dog,0.899221,True,0.010013862,0.01177044,0.010077629,0.009588009,0.01170739,0.899221,0.012933614,0.013266211,0.011095164,0.010326693
182,Vision Transformer,2,bird,2,bird,0.9292741,True,0.006273641,0.0069459826,0.9292741,0.006077653,0.0070038796,0.007874674,0.01084385,0.010189341,0.006910462,0.00860651
183,Vision Transformer,2,bird,2,bird,0.90876746,True,0.011080966,0.009730098,0.90876746,0.008557482,0.012688118,0.006189359,0.012975983,0.009605007,0.010861336,0.009544231
184,Vision Transformer,3,cat,3,cat,0.85609037,True,0.012921526,0.0057626613,0.006632782,0.85609037,0.0061253416,0.06473776,0.01736183,0.010113786,0.012119402,0.008134595
185,Vision Transformer,8,ship,8,ship,0.91756004,True,0.007884368,0.0077735116,0.010661508,0.01038914,0.01001067,0.0069885743,0.009697938,0.009932768,0.91756004,0.009101477
186,Vision Transformer,6,frog,6,frog,0.9090187,True,0.010603603,0.010227304,0.01091885,0.010961586,0.013900791,0.0065390724,0.9090187,0.0094034495,0.009725662,0.008701016
187,Vision Transformer,3,cat,3,cat,0.91937464,True,0.0071230936,0.009882196,0.009601566,0.91937464,0.008895185,0.008638364,0.0060689515,0.010834936,0.010607227,0.008973709
188,Vision Transformer,4,deer,4,deer,0.892891,True,0.011613629,0.008442949,0.012624955,0.009354624,0.892891,0.007546071,0.014598797,0.016498238,0.014382995,0.012046817
189,Vision Transformer,0,airplane,0,airplane,0.86929303,True,0.86929303,0.010926766,0.018856725,0.014202564,0.0143279405,0.008349256,0.014030246,0.018054819,0.018112212,0.013846491
190,Vision Transformer,5,dog,5,dog,0.9088043,True,0.0121720405,0.012607575,0.011809072,0.006692563,0.009228403,0.9088043,0.010115642,0.008296557,0.009958814,0.010315155
191,Vision Transformer,8,ship,8,ship,0.9113838,True,0.008643096,0.00975573,0.010090013,0.008908754,0.011006216,0.010094942,0.012290318,0.008463518,0.9113838,0.009363688
192,Vision Transformer,0,airplane,0,airplane,0.8967352,True,0.8967352,0.008860233,0.009267326,0.008701598,0.011026739,0.014406177,0.012491882,0.016955987,0.015339039,0.006215716
193,Vision Transformer,1,automobile,1,automobile,0.92104346,True,0.007956923,0.92104346,0.008854945,0.007960809,0.010019279,0.008153575,0.007868064,0.0070666745,0.00973951,0.011336712
194,Vision Transformer,7,horse,7,horse,0.9006052,True,0.011202132,0.01150143,0.009362017,0.011662602,0.0099366605,0.010891993,0.013509052,0.9006052,0.010838939,0.010490083
195,Vision Transformer,2,bird,2,bird,0.9033214,True,0.010859692,0.015647205,0.9033214,0.010771235,0.008518668,0.010781759,0.008595968,0.013712443,0.00784202,0.009949611
196,Vision Transformer,8,ship,8,ship,0.90646476,True,0.009938028,0.007766243,0.011027284,0.012523035,0.011086672,0.00887366,0.011772922,0.008808904,0.90646476,0.011738482
197,Vision Transformer,8,ship,8,ship,0.92188454,True,0.0066089956,0.009473885,0.009320178,0.007456134,0.011534199,0.008387252,0.0079022115,0.008301689,0.92188454,0.009130988
198,Vision Transformer,7,horse,7,horse,0.91778105,True,0.012758556,0.010351129,0.009608352,0.008358078,0.0071107466,0.007205113,0.0090152,0.91778105,0.010406875,0.0074048466
199,Vision Transformer,8,ship,8,ship,0.9024994,True,0.009665346,0.0077436035,0.011416399,0.012365185,0.01300932,0.010719479,0.011876973,0.011624526,0.9024994,0.0090797525
200,Vision Transformer,5,dog,5,dog,0.8522698,True,0.017679662,0.018001972,0.015518671,0.014771909,0.020801237,0.8522698,0.014408597,0.014338414,0.01680428,0.015405422
201,Vision Transformer,1,automobile,1,automobile,0.90902823,True,0.0081182495,0.90902823,0.0067599057,0.0078110565,0.0073342267,0.008595538,0.014488252,0.0069506904,0.023291059,0.007622666
202,Vision Transformer,8,ship,8,ship,0.9109237,True,0.00924541,0.010532843,0.011300091,0.008843595,0.00943697,0.008668311,0.010466196,0.010615452,0.9109237,0.009967427
203,Vision Transformer,7,horse,7,horse,0.8886505,True,0.011521848,0.016293097,0.012033592,0.0141582815,0.008909917,0.011910831,0.009915493,0.8886505,0.014434003,0.012172467
204,Vision Transformer,1,automobile,1,automobile,0.9000301,True,0.013686269,0.9000301,0.014846332,0.00995216,0.011652309,0.0076138373,0.011349087,0.00994973,0.009771587,0.011148611
205,Vision Transformer,3,cat,3,cat,0.8968285,True,0.0144499475,0.010379993,0.009938571,0.8968285,0.011278385,0.0055614384,0.009005094,0.013581099,0.015982922,0.012994025
206,Vision Transformer,0,airplane,0,airplane,0.9109737,True,0.9109737,0.013215096,0.010060881,0.009914579,0.00850527,0.009553397,0.013485614,0.00785074,0.008439082,0.008001674
207,Vision Transformer,5,dog,5,dog,0.915276,True,0.009417461,0.008388341,0.009096571,0.01003463,0.011118175,0.915276,0.010728852,0.007705096,0.010781367,0.0074534635
208,Vision Transformer,7,horse,7,horse,0.9275969,True,0.0061351997,0.008235682,0.01177549,0.00684431,0.006213584,0.0071657742,0.01054389,0.9275969,0.008185568,0.0073035397
209,Vision Transformer,9,truck,9,truck,0.9232663,True,0.0075645605,0.007607158,0.008622143,0.009407355,0.010860232,0.007385721,0.010384434,0.0076593375,0.0072428687,0.9232663
210,Vision Transformer,7,horse,7,horse,0.85451806,True,0.010783089,0.010777825,0.0051210024,0.0037502658,0.061060537,0.033360533,0.006274383,0.85451806,0.0069756964,0.007378604
211,Vision Transformer,4,deer,4,deer,0.9148333,True,0.010287699,0.010799858,0.008134267,0.009565808,0.9148333,0.0075597903,0.008503852,0.012181206,0.009325983,0.008808132
212,Vision Transformer,5,dog,5,dog,0.9046315,True,0.010113542,0.009579985,0.009792813,0.013945606,0.010776329,0.9046315,0.008825496,0.011145583,0.010729075,0.010460087
213,Vision Transformer,9,truck,9,truck,0.8951393,True,0.00701365,0.011611648,0.009631095,0.007325162,0.010177432,0.01162583,0.014190463,0.01523716,0.018048247,0.8951393
214,Vision Transformer,8,ship,8,ship,0.916709,True,0.007724699,0.012325967,0.008860737,0.008558816,0.008651252,0.011701372,0.0070334184,0.008554639,0.916709,0.009880041
215,Vision Transformer,0,airplane,0,airplane,0.92213047,True,0.92213047,0.010481753,0.0076312614,0.009157985,0.010533059,0.0071027055,0.008075977,0.008075977,0.009013803,0.0077969884
216,Vision Transformer,7,horse,7,horse,0.9309538,True,0.00900282,0.0074563143,0.008066135,0.009492636,0.005815496,0.005655871,0.008839473,0.9309538,0.007380249,0.007337131
217,Vision Transformer,9,truck,9,truck,0.91523916,True,0.00975404,0.014786242,0.0074768555,0.0072698533,0.008351223,0.010301062,0.0060210377,0.007234443,0.013566134,0.91523916
218,Vision Transformer,8,ship,8,ship,0.91483164,True,0.01106675,0.006954198,0.007880139,0.010679229,0.00873104,0.007708879,0.008705499,0.015192409,0.91483164,0.008250253
219,Vision Transformer,2,bird,2,bird,0.9075654,True,0.010750741,0.013389316,0.9075654,0.009736225,0.0119247055,0.0076626022,0.011316299,0.010832415,0.010941389,0.0058808606
220,Vision Transformer,7,horse,7,horse,0.915429,True,0.006643318,0.0085887015,0.009341174,0.008340729,0.011237387,0.011260731,0.009818188,0.915429,0.008352956,0.010987798
221,Vision Transformer,6,frog,6,frog,0.91153574,True,0.008192481,0.0087165935,0.010295762,0.009175143,0.017479507,0.006825049,0.91153574,0.010067088,0.010800408,0.0069122473
222,Vision Transformer,9,truck,9,truck,0.9133826,True,0.007372957,0.009448593,0.011862769,0.009865844,0.010975286,0.0098105995,0.009857417,0.008985147,0.008438704,0.9133826
223,Vision Transformer,4,deer,4,deer,0.9317753,True,0.004430263,0.0069189193,0.005074363,0.0070450557,0.9317753,0.006395831,0.0073759486,0.017107774,0.0064933794,0.0073831547
224,Vision Transformer,3,cat,3,cat,0.9242301,True,0.00760024,0.009165401,0.0077011017,0.9242301,0.006879668,0.008566068,0.0070703793,0.008974969,0.010100689,0.009711367
225,Vision Transformer,9,truck,9,truck,0.91464865,True,0.008748496,0.0136683015,0.009070383,0.009514968,0.0084174555,0.010583662,0.008407187,0.005284254,0.01165656,0.91464865
226,Vision Transformer,6,frog,3,cat,0.66569024,False,0.0285151,0.010029312,0.008121984,0.66569024,0.124957405,0.02541144,0.031787604,0.06527172,0.02171434,0.01850085
227,Vision Transformer,4,deer,4,deer,0.905897,True,0.012249178,0.010744085,0.010556874,0.009158545,0.905897,0.010886668,0.009912424,0.007398731,0.011748326,0.011448193
228,Vision Transformer,7,horse,7,horse,0.9105531,True,0.0073429425,0.007282243,0.0064864564,0.009307311,0.010102992,0.02586827,0.0077708564,0.9105531,0.007935738,0.007350117
229,Vision Transformer,6,frog,6,frog,0.899039,True,0.012314766,0.009718028,0.014713678,0.008534356,0.011802585,0.009818187,0.899039,0.011278614,0.009049356,0.013731408
230,Vision Transformer,5,dog,5,dog,0.9047101,True,0.012792071,0.0106361145,0.009218283,0.009191316,0.012075859,0.9047101,0.006161725,0.007966082,0.013737298,0.01351112
231,Vision Transformer,1,automobile,1,automobile,0.90653694,True,0.011580008,0.90653694,0.011898113,0.010785853,0.00917397,0.012311817,0.011571531,0.00824762,0.009746585,0.008147554
232,Vision Transformer,5,dog,7,horse,0.4614866,False,0.030512743,0.017719885,0.014301036,0.010386509,0.006367774,0.40646583,0.0136461435,0.4614866,0.026400132,0.012713394
233,Vision Transformer,8,ship,8,ship,0.9033331,True,0.011623909,0.012738346,0.010625113,0.009367476,0.011510946,0.011584247,0.011277285,0.008079214,0.9033331,0.009860266
234,Vision Transformer,8,ship,8,ship,0.9159484,True,0.008580995,0.010668797,0.008644074,0.010091155,0.008849064,0.0077333804,0.009704568,0.009484392,0.9159484,0.01029521
235,Vision Transformer,0,airplane,0,airplane,0.90384185,True,0.90384185,0.011256123,0.010745914,0.012892611,0.010400051,0.01058448,0.010374691,0.011016872,0.008588331,0.010298982
236,Vision Transformer,4,deer,4,deer,0.89151484,True,0.012152221,0.0109198075,0.017545922,0.012170035,0.89151484,0.011059321,0.016268974,0.006488754,0.012580901,0.00929925
237,Vision Transformer,0,airplane,0,airplane,0.92183113,True,0.92183113,0.00423157,0.007041705,0.0044781663,0.0066604447,0.00661184,0.010506528,0.007967617,0.009374405,0.021296436
238,Vision Transformer,5,dog,5,dog,0.9108434,True,0.010074187,0.00988416,0.0067999144,0.015410134,0.0055013634,0.9108434,0.010000671,0.012036636,0.008433755,0.011015814
239,Vision Transformer,5,dog,5,dog,0.90357316,True,0.0129771875,0.00939287,0.0103817405,0.006959768,0.008120917,0.90357316,0.016142488,0.011474717,0.008411495,0.012565645
240,Vision Transformer,1,automobile,1,automobile,0.91813594,True,0.010007177,0.91813594,0.010287098,0.008711384,0.010339975,0.009207796,0.00851374,0.008768997,0.007943433,0.008084298
241,Vision Transformer,1,automobile,1,automobile,0.925967,True,0.0077080443,0.925967,0.0090160165,0.0083018895,0.008269523,0.0074417656,0.008655813,0.007677992,0.0067230742,0.010238959
242,Vision Transformer,8,ship,8,ship,0.9217948,True,0.010818464,0.0075138826,0.008639984,0.009125642,0.0090679,0.00960571,0.006253608,0.00837825,0.9217948,0.008801793
243,Vision Transformer,9,truck,9,truck,0.9061973,True,0.011582739,0.00732568,0.011297862,0.012738242,0.010591358,0.010108813,0.011252442,0.010632811,0.008272758,0.9061973
244,Vision Transformer,0,airplane,0,airplane,0.89811033,True,0.89811033,0.009613646,0.02620927,0.009947917,0.011206611,0.010517361,0.010574003,0.009245353,0.0061287344,0.008446811
245,Vision Transformer,3,cat,3,cat,0.9293313,True,0.0073315003,0.012027988,0.007126782,0.9293313,0.0076310025,0.009811567,0.0073422473,0.0056020757,0.007064419,0.006731048
246,Vision Transformer,1,automobile,1,automobile,0.92251956,True,0.009331154,0.92251956,0.008356228,0.008969301,0.0071614333,0.008791526,0.008458857,0.010042689,0.0069648647,0.009404338
247,Vision Transformer,9,truck,9,truck,0.91608363,True,0.0070889364,0.0068960413,0.0070993286,0.009911943,0.009719043,0.010087103,0.0090194205,0.009520595,0.014573991,0.91608363
248,Vision Transformer,2,bird,2,bird,0.9238896,True,0.0071493415,0.009006777,0.9238896,0.0042162417,0.0126004405,0.008670196,0.0089388685,0.009350716,0.008456954,0.0077208513
249,Vision Transformer,2,bird,2,bird,0.9091061,True,0.005093124,0.012156774,0.9091061,0.019080983,0.013236386,0.011972684,0.007961909,0.008279076,0.00645405,0.0066589233
250,Vision Transformer,5,dog,5,dog,0.9097443,True,0.010447543,0.009324051,0.008468944,0.010669219,0.010581023,0.9097443,0.0095218895,0.0073435884,0.01119217,0.012707186
251,Vision Transformer,3,cat,3,cat,0.9287327,True,0.007244955,0.006088959,0.0059508136,0.9287327,0.0067563383,0.0041563665,0.016853252,0.007881624,0.006365615,0.009969388
252,Vision Transformer,9,truck,9,truck,0.9040318,True,0.0081449,0.0103971595,0.012289791,0.011380081,0.010529995,0.011557881,0.012762212,0.010685378,0.008220815,0.9040318
253,Vision Transformer,9,truck,9,truck,0.9174037,True,0.0078007006,0.008366887,0.0096844565,0.010685748,0.00859253,0.008085742,0.008219092,0.012465199,0.00869594,0.9174037
254,Vision Transformer,4,deer,4,deer,0.9015734,True,0.011587111,0.010475754,0.014127675,0.0075417184,0.9015734,0.0147173805,0.009874753,0.0075786333,0.0121699,0.010353708
255,Vision Transformer,0,airplane,0,airplane,0.90431035,True,0.90431035,0.009684741,0.0063918526,0.010026379,0.008009354,0.011130752,0.009405124,0.008948178,0.025114173,0.0069790636
256,Vision Transformer,3,cat,3,cat,0.91082203,True,0.010523955,0.015690941,0.010368389,0.91082203,0.0074135726,0.008355677,0.008808135,0.008262365,0.010275151,0.009479788
257,Vision Transformer,0,airplane,0,airplane,0.89955705,True,0.89955705,0.010773592,0.011137312,0.010700194,0.012211059,0.0121367555,0.009699917,0.012932131,0.012071743,0.008780276
258,Vision Transformer,0,airplane,0,airplane,0.9128232,True,0.9128232,0.0102701085,0.0074407523,0.008962123,0.008349538,0.010980622,0.010245066,0.009076624,0.01337514,0.008476885
259,Vision Transformer,9,truck,9,truck,0.92380995,True,0.007897478,0.006472541,0.008390417,0.009465899,0.010793256,0.0085726315,0.0079303235,0.0077447263,0.008922836,0.92380995
