image_index,actual_class_id,actual_class,pytorch_predicted_class_id,pytorch_predicted_class,pytorch_confidence,onnx_predicted_class_id,onnx_predicted_class,onnx_confidence,predictions_agree,pytorch_correct,onnx_correct,maximum_absolute_logit_difference,mean_absolute_logit_difference,absolute_confidence_difference
215,0,airplane,0,airplane,0.9219833,0,airplane,0.922005,True,True,True,0.00041174888610839844,0.00023302137560676783,2.169609e-05
216,7,horse,7,horse,0.93104225,7,horse,0.9310275,True,True,True,0.0005873739719390869,0.00021979809389449656,1.4781952e-05
217,9,truck,9,truck,0.9151318,9,truck,0.91514033,True,True,True,0.0006983280181884766,0.0003379717527423054,8.523464e-06
218,8,ship,8,ship,0.9146868,8,ship,0.9147517,True,True,True,0.0008344650268554688,0.00037892459658905864,6.490946e-05
219,2,bird,2,bird,0.90763307,2,bird,0.9076839,True,True,True,0.0006538331508636475,0.0002718403993640095,5.0842762e-05
220,7,horse,7,horse,0.91561556,7,horse,0.91563624,True,True,True,0.0009588897228240967,0.00039406417636200786,2.0682812e-05
221,6,frog,6,frog,0.9113949,6,frog,0.9114377,True,True,True,0.0005433559417724609,0.0002977803233079612,4.2796135e-05
222,9,truck,9,truck,0.91337085,9,truck,0.9133493,True,True,True,0.0008192658424377441,0.0003051314561162144,2.1576881e-05
223,4,deer,4,deer,0.9318291,4,deer,0.9317844,True,True,True,0.0009337365627288818,0.0004492223379202187,4.4703484e-05
224,3,cat,3,cat,0.9241627,3,cat,0.9241436,True,True,True,0.0007559061050415039,0.00028101206407882273,1.9073486e-05
225,9,truck,9,truck,0.9147009,9,truck,0.91469836,True,True,True,0.0008305609226226807,0.00038458703784272075,2.5629997e-06
226,6,frog,3,cat,0.6643172,3,cat,0.6651912,True,False,False,0.003072500228881836,0.0010131954913958907,0.0008739829
227,4,deer,4,deer,0.9057698,4,deer,0.9057904,True,True,True,0.00048604607582092285,0.00021282136731315404,2.0563602e-05
228,7,horse,7,horse,0.91070324,7,horse,0.9107194,True,True,True,0.000832676887512207,0.000268659001449123,1.6152859e-05
229,6,frog,6,frog,0.89882576,6,frog,0.898778,True,True,True,0.0009535551071166992,0.00044133365736342967,4.774332e-05
230,5,dog,5,dog,0.9049797,5,dog,0.905018,True,True,True,0.0006421804428100586,0.0003565967199392617,3.8266182e-05
231,1,automobile,1,automobile,0.9066209,1,automobile,0.9066511,True,True,True,0.0006741583347320557,0.00020578503608703613,3.015995e-05
232,5,dog,7,horse,0.4642684,7,horse,0.46279964,True,False,False,0.003820180892944336,0.001484353793784976,0.0014687479
233,8,ship,8,ship,0.90330046,8,ship,0.9032799,True,True,True,0.0008637905120849609,0.0003916352870874107,2.0563602e-05
234,8,ship,8,ship,0.9159723,8,ship,0.9159564,True,True,True,0.0004820823669433594,0.0001810133398976177,1.591444e-05
235,0,airplane,0,airplane,0.9038666,0,airplane,0.9038653,True,True,True,0.00035583972930908203,0.00020976364612579346,1.3113022e-06
236,4,deer,4,deer,0.8914662,4,deer,0.8914446,True,True,True,0.001365065574645996,0.00043973475112579763,2.1576881e-05
237,0,airplane,0,airplane,0.9216127,0,airplane,0.9215554,True,True,True,0.001003265380859375,0.00041560232057236135,5.7280064e-05
238,5,dog,5,dog,0.9108947,5,dog,0.910923,True,True,True,0.001116424798965454,0.0003220885992050171,2.8312206e-05
239,5,dog,5,dog,0.9035723,5,dog,0.90359986,True,True,True,0.0008061528205871582,0.0003372550127096474,2.7537346e-05
240,1,automobile,1,automobile,0.9182829,1,automobile,0.9182974,True,True,True,0.0003285706043243408,0.00020323992066551,1.4483929e-05
241,1,automobile,1,automobile,0.9261334,1,automobile,0.9261654,True,True,True,0.0015040040016174316,0.00043892860412597656,3.2007694e-05
242,8,ship,8,ship,0.9217845,8,ship,0.92179173,True,True,True,0.0005585551261901855,0.0002620220184326172,7.212162e-06
243,9,truck,9,truck,0.9060505,9,truck,0.9060778,True,True,True,0.0004011392593383789,0.0002023667038884014,2.7298927e-05
244,0,airplane,0,airplane,0.8980878,0,airplane,0.89809954,True,True,True,0.0010215044021606445,0.00038057565689086914,1.1742115e-05
245,3,cat,3,cat,0.92938423,3,cat,0.9293378,True,True,True,0.0009241774678230286,0.00046044663758948445,4.643202e-05
246,1,automobile,1,automobile,0.9224732,1,automobile,0.922461,True,True,True,0.0006507039070129395,0.00025875569554045796,1.2218952e-05
247,9,truck,9,truck,0.91609013,9,truck,0.91609293,True,True,True,0.0012319386005401611,0.00035577936796471477,2.8014183e-06
248,2,bird,2,bird,0.9239057,2,bird,0.9238895,True,True,True,0.0004621744155883789,0.00020171701908111572,1.6152859e-05
249,2,bird,2,bird,0.90923023,2,bird,0.90918106,True,True,True,0.0009398683905601501,0.00037374423118308187,4.9173832e-05
250,5,dog,5,dog,0.90976626,5,dog,0.90975136,True,True,True,0.0007634758949279785,0.0003091394901275635,1.4901161e-05
251,3,cat,3,cat,0.9287021,3,cat,0.92875797,True,True,True,0.003777027130126953,0.0010168388253077865,5.5849552e-05
252,9,truck,9,truck,0.9041535,9,truck,0.90415627,True,True,True,0.0005516260862350464,0.0002302601933479309,2.7418137e-06
253,9,truck,9,truck,0.9173202,9,truck,0.9173622,True,True,True,0.0005411803722381592,0.00032536088838241994,4.2021275e-05
254,4,deer,4,deer,0.90152985,4,deer,0.90143085,True,True,True,0.001401275396347046,0.0006076663848944008,9.9003315e-05
255,0,airplane,0,airplane,0.9042506,0,airplane,0.90424484,True,True,True,0.0007864534854888916,0.00034998953924514353,5.7816505e-06
256,3,cat,3,cat,0.9107979,3,cat,0.9108137,True,True,True,0.0007532835006713867,0.0003143036738038063,1.579523e-05
257,0,airplane,0,airplane,0.89953953,0,airplane,0.89953285,True,True,True,0.0004583001136779785,0.00016067325486801565,6.67572e-06
258,0,airplane,0,airplane,0.9127815,0,airplane,0.9127788,True,True,True,0.0003743171691894531,0.00019666850857902318,2.682209e-06
259,9,truck,9,truck,0.92385113,9,truck,0.92387545,True,True,True,0.0011432766914367676,0.00034311265335418284,2.4318695e-05
260,8,ship,8,ship,0.9161037,8,ship,0.91611457,True,True,True,0.0009427666664123535,0.00034266113652847707,1.0848045e-05
261,1,automobile,1,automobile,0.9258786,1,automobile,0.9258661,True,True,True,0.0006444454193115234,0.00030934810638427734,1.2457371e-05
262,5,dog,5,dog,0.93489707,5,dog,0.9348973,True,True,True,0.0006485283374786377,0.00022310912027023733,2.3841858e-07
263,7,horse,7,horse,0.8989347,7,horse,0.8989064,True,True,True,0.0019209086894989014,0.0005935184890404344,2.8312206e-05
264,0,airplane,8,ship,0.6983655,8,ship,0.69923615,True,False,False,0.0025866031646728516,0.0009765267604961991,0.00087064505
265,8,ship,8,ship,0.91403836,8,ship,0.9140062,True,True,True,0.0005391836166381836,0.00028145313262939453,3.2186508e-05
266,2,bird,2,bird,0.89434564,2,bird,0.8944175,True,True,True,0.0016346201300621033,0.0006411165231838822,7.18832e-05
267,4,deer,4,deer,0.8938523,4,deer,0.89386076,True,True,True,0.00033926963806152344,0.0001464307279093191,8.46386e-06
268,7,horse,7,horse,0.911179,7,horse,0.9111149,True,True,True,0.0007424354553222656,0.00030400752439163625,6.41346e-05
269,0,airplane,3,cat,0.43650675,3,cat,0.43848023,True,False,False,0.00665283203125,0.001878783106803894,0.00197348
270,2,bird,2,bird,0.88016087,2,bird,0.88019085,True,True,True,0.0006277859210968018,0.00030373185290955007,2.9981136e-05
271,3,cat,3,cat,0.6818159,3,cat,0.6810281,True,True,True,0.002431154251098633,0.000862432993017137,0.0007877946
272,6,frog,6,frog,0.92063046,6,frog,0.9206041,True,True,True,0.0004922747611999512,0.0002694845316000283,2.6345253e-05
273,3,cat,3,cat,0.92364526,3,cat,0.92361474,True,True,True,0.0009679794311523438,0.0004266202449798584,3.0517578e-05
274,8,ship,8,ship,0.9127496,8,ship,0.9127591,True,True,True,0.0006230473518371582,0.0003152310964651406,9.536743e-06
275,5,dog,3,cat,0.89735514,3,cat,0.89782435,True,False,False,0.0044362545013427734,0.001372689031995833,0.00046920776
276,0,airplane,0,airplane,0.92524594,0,airplane,0.9252511,True,True,True,0.00047463178634643555,0.00011188835196662694,5.185604e-06
277,3,cat,3,cat,0.9292692,3,cat,0.92912555,True,True,True,0.0036348700523376465,0.0010572553146630526,0.0001436472
278,4,deer,4,deer,0.9219669,4,deer,0.92199326,True,True,True,0.0005717277526855469,0.00028428732184693217,2.6345253e-05
279,3,cat,3,cat,0.93529546,3,cat,0.9353176,True,True,True,0.001407325267791748,0.0005221039173193276,2.2113323e-05
280,9,truck,9,truck,0.9115711,9,truck,0.91158557,True,True,True,0.0005652308464050293,0.00023081227845977992,1.4483929e-05
281,0,airplane,0,airplane,0.9185919,0,airplane,0.9186564,True,True,True,0.001737445592880249,0.0004750266671180725,6.4492226e-05
282,6,frog,6,frog,0.91585,6,frog,0.9158477,True,True,True,0.0008692741394042969,0.00033242107019759715,2.2649765e-06
283,1,automobile,1,automobile,0.8957279,1,automobile,0.8957026,True,True,True,0.0009406805038452148,0.0003915071429219097,2.527237e-05
284,0,airplane,0,airplane,0.88779896,0,airplane,0.8878494,True,True,True,0.0018172860145568848,0.0004208385944366455,5.042553e-05
285,9,truck,9,truck,0.89926505,9,truck,0.8992997,True,True,True,0.0005761086940765381,0.0002284467191202566,3.46303e-05
286,1,automobile,1,automobile,0.91111225,1,automobile,0.91106856,True,True,True,0.0005491971969604492,0.00022277235984802246,4.3690205e-05
287,0,airplane,0,airplane,0.9081771,0,airplane,0.90817654,True,True,True,0.0004394054412841797,0.0002353265881538391,5.364418e-07
288,7,horse,7,horse,0.8649701,7,horse,0.86499643,True,True,True,0.0009195059537887573,0.0004787951766047627,2.6345253e-05
289,9,truck,9,truck,0.92418337,9,truck,0.9241906,True,True,True,0.0006482452154159546,0.00018891692161560059,7.212162e-06
290,1,automobile,1,automobile,0.9214022,1,automobile,0.92139804,True,True,True,0.0004843473434448242,0.00017355382442474365,4.172325e-06
291,2,bird,2,bird,0.90424854,2,bird,0.9042362,True,True,True,0.0005723237991333008,0.00019945278472732753,1.23381615e-05
292,6,frog,6,frog,0.91164756,6,frog,0.9116882,True,True,True,0.0006386041641235352,0.00035878122434951365,4.0650368e-05
293,9,truck,9,truck,0.62801117,9,truck,0.6282792,True,True,True,0.0009050369262695312,0.000341138249495998,0.0002680421
294,3,cat,3,cat,0.8968718,3,cat,0.89691854,True,True,True,0.0007365942001342773,0.0003433898091316223,4.673004e-05
295,4,deer,2,bird,0.5023723,2,bird,0.5033872,True,False,False,0.0026938915252685547,0.000873309385497123,0.0010148883
296,6,frog,6,frog,0.91524184,6,frog,0.91523314,True,True,True,0.0005515813827514648,0.00025978684425354004,8.702278e-06
297,0,airplane,0,airplane,0.9103892,0,airplane,0.9104017,True,True,True,0.0003453195095062256,0.00016611516184639186,1.2516975e-05
298,0,airplane,0,airplane,0.89613515,0,airplane,0.8960995,True,True,True,0.0009454339742660522,0.00035277754068374634,3.5643578e-05
299,6,frog,6,frog,0.91852564,6,frog,0.91849416,True,True,True,0.0011116862297058105,0.0003800392150878906,3.1471252e-05
300,6,frog,6,frog,0.9116649,6,frog,0.9116929,True,True,True,0.0005480945110321045,0.00022204220294952393,2.8014183e-05
301,6,frog,6,frog,0.90753376,6,frog,0.90751207,True,True,True,0.0005643367767333984,0.00028992295847274363,2.169609e-05
302,3,cat,3,cat,0.896896,3,cat,0.89698535,True,True,True,0.0013241618871688843,0.0005717783933505416,8.934736e-05
303,2,bird,2,bird,0.9283483,2,bird,0.9283594,True,True,True,0.0007880628108978271,0.00030216871527954936,1.1086464e-05
304,6,frog,6,frog,0.91220254,6,frog,0.91217494,True,True,True,0.0004832744598388672,0.0003133118152618408,2.759695e-05
305,1,automobile,1,automobile,0.9021933,1,automobile,0.902188,True,True,True,0.0010843873023986816,0.0003640592040028423,5.3048134e-06
306,8,ship,8,ship,0.90937936,8,ship,0.9093504,True,True,True,0.0011126995086669922,0.0003553628921508789,2.8967857e-05
307,2,bird,2,bird,0.9052034,2,bird,0.90521574,True,True,True,0.00046068429946899414,0.0002581542357802391,1.23381615e-05
308,1,automobile,1,automobile,0.93724686,1,automobile,0.9372667,True,True,True,0.001162499189376831,0.00045629142550751567,1.9848347e-05
309,6,frog,4,deer,0.5937894,4,deer,0.5943955,True,False,False,0.0022628307342529297,0.0011413961183279753,0.00060611963
310,8,ship,8,ship,0.93309695,8,ship,0.93310153,True,True,True,0.0011221468448638916,0.0005002707475796342,4.5895576e-06
311,6,frog,6,frog,0.91441804,6,frog,0.91438913,True,True,True,0.00042319297790527344,0.00015254617028404027,2.8908253e-05
312,8,ship,8,ship,0.7385882,8,ship,0.7393376,True,True,True,0.002917170524597168,0.000903570675291121,0.0007494092
313,0,airplane,0,airplane,0.9158541,0,airplane,0.9157995,True,True,True,0.0008959770202636719,0.0005810082075186074,5.4597855e-05
314,4,deer,4,deer,0.8984036,4,deer,0.8984451,True,True,True,0.0007385909557342529,0.0003217131015844643,4.1544437e-05
315,0,airplane,0,airplane,0.909823,0,airplane,0.9098747,True,True,True,0.0005908012390136719,0.0002781391085591167,5.1677227e-05
316,7,horse,7,horse,0.9220426,7,horse,0.9220418,True,True,True,0.0009619593620300293,0.00026454924955032766,8.34465e-07
317,7,horse,7,horse,0.8928077,7,horse,0.8928098,True,True,True,0.0007371902465820312,0.00027516187401488423,2.0861626e-06
318,5,dog,5,dog,0.9106918,5,dog,0.9105972,True,True,True,0.0011889934539794922,0.00037728846655227244,9.459257e-05
319,5,dog,5,dog,0.91981256,5,dog,0.91980463,True,True,True,0.0008119940757751465,0.0003692507743835449,7.927418e-06
320,3,cat,3,cat,0.8858167,3,cat,0.885809,True,True,True,0.0007669925689697266,0.00023326129303313792,7.688999e-06
321,5,dog,5,dog,0.9063013,5,dog,0.90623343,True,True,True,0.000826418399810791,0.0003552377165760845,6.788969e-05
322,2,bird,2,bird,0.8823048,2,bird,0.8822902,True,True,True,0.000489652156829834,0.0001740664301905781,1.4603138e-05
323,3,cat,3,cat,0.91877663,3,cat,0.91873556,True,True,True,0.0013396739959716797,0.00048392562894150615,4.10676e-05
324,4,deer,4,deer,0.9099351,4,deer,0.9099914,True,True,True,0.0012091994285583496,0.00044123531552031636,5.6266785e-05
325,1,automobile,1,automobile,0.6267016,1,automobile,0.6265873,True,True,True,0.0016040802001953125,0.0006153412396088243,0.00011432171
326,7,horse,7,horse,0.9079876,7,horse,0.9080083,True,True,True,0.0004935860633850098,0.00028402506723068655,2.0682812e-05
327,5,dog,5,dog,0.920623,5,dog,0.92061955,True,True,True,0.0006648898124694824,0.00023246408090926707,3.4570694e-06
328,4,deer,4,deer,0.9115039,4,deer,0.91149193,True,True,True,0.0005834698677062988,0.00019443631754256785,1.1980534e-05
329,6,frog,6,frog,0.92189366,6,frog,0.9219148,True,True,True,0.00034236907958984375,0.00021101832680869848,2.1159649e-05
330,1,automobile,1,automobile,0.89541495,1,automobile,0.8954177,True,True,True,0.000505596399307251,0.00020751655392814428,2.7418137e-06
331,9,truck,9,truck,0.9033904,9,truck,0.9033984,True,True,True,0.0003642439842224121,0.000160345429321751,7.987022e-06
332,3,cat,3,cat,0.9244014,3,cat,0.9243941,True,True,True,0.0009211301803588867,0.00041562021942809224,7.3313713e-06
333,6,frog,6,frog,0.8981976,6,frog,0.89817894,True,True,True,0.0010287165641784668,0.0002508878824301064,1.8656254e-05
334,6,frog,6,frog,0.91548616,6,frog,0.9154653,True,True,True,0.0010417699813842773,0.00041168928146362305,2.0861626e-05
335,9,truck,9,truck,0.9042853,9,truck,0.9042588,True,True,True,0.0012831687927246094,0.0005587220075540245,2.6524067e-05
336,3,cat,3,cat,0.9004978,3,cat,0.9004883,True,True,True,0.00026923418045043945,0.0001457735925214365,9.4771385e-06
337,8,ship,8,ship,0.8998592,8,ship,0.89982206,True,True,True,0.0007479190826416016,0.00038293300895020366,3.7133694e-05
338,0,airplane,0,airplane,0.93163633,0,airplane,0.9315855,True,True,True,0.0007424354553222656,0.0002837151405401528,5.0842762e-05
339,7,horse,7,horse,0.911357,7,horse,0.91129786,True,True,True,0.0006551742553710938,0.0002189725637435913,5.9127808e-05
340,2,bird,2,bird,0.76065797,2,bird,0.7605917,True,True,True,0.0005916804075241089,0.0002690270484890789,6.6280365e-05
341,6,frog,6,frog,0.9221028,6,frog,0.922106,True,True,True,0.0008577704429626465,0.0003895401896443218,3.2186508e-06
342,2,bird,2,bird,0.61220247,2,bird,0.6113476,True,True,True,0.0025131702423095703,0.0007537633064202964,0.0008548498
343,5,dog,5,dog,0.91751784,5,dog,0.91754645,True,True,True,0.0008816719055175781,0.0003154873847961426,2.861023e-05
344,8,ship,8,ship,0.9178126,8,ship,0.91784924,True,True,True,0.0006627440452575684,0.0003010451910085976,3.6656857e-05
345,5,dog,5,dog,0.90681505,5,dog,0.9068617,True,True,True,0.0016992688179016113,0.0005547344917431474,4.6670437e-05
346,4,deer,4,deer,0.92582923,4,deer,0.92585343,True,True,True,0.0005432367324829102,0.0002811998128890991,2.4199486e-05
347,6,frog,6,frog,0.9166519,6,frog,0.9166463,True,True,True,0.0006450414657592773,0.00020335316366981715,5.6028366e-06
348,8,ship,8,ship,0.91344666,8,ship,0.91343826,True,True,True,0.0005729794502258301,0.0002010822354350239,8.404255e-06
349,9,truck,9,truck,0.90098196,9,truck,0.90098137,True,True,True,0.0005968809127807617,0.0002590067742858082,5.9604645e-07
350,9,truck,9,truck,0.9301255,9,truck,0.9300872,True,True,True,0.0014992356300354004,0.0005598872667178512,3.8266182e-05
351,1,automobile,1,automobile,0.92204785,1,automobile,0.92207664,True,True,True,0.00047659873962402344,0.00019464045180939138,2.8789043e-05
352,0,airplane,0,airplane,0.92391765,0,airplane,0.92396224,True,True,True,0.00047969818115234375,0.0002557396946940571,4.4584274e-05
353,2,bird,2,bird,0.9249521,2,bird,0.9249511,True,True,True,0.0003107786178588867,0.00018477738194633275,1.013279e-06
354,2,bird,2,bird,0.90790117,2,bird,0.9079527,True,True,True,0.001667797565460205,0.0004153355839662254,5.1558018e-05
355,7,horse,4,deer,0.8937165,4,deer,0.8934817,True,False,False,0.0033982396125793457,0.0009258642676286399,0.0002348423
356,3,cat,3,cat,0.9219357,3,cat,0.92200655,True,True,True,0.0009827613830566406,0.0003303825797047466,7.086992e-05
357,2,bird,2,bird,0.91452473,2,bird,0.91456324,True,True,True,0.0006328225135803223,0.00035943539114668965,3.85046e-05
358,8,ship,8,ship,0.91825306,8,ship,0.9183102,True,True,True,0.0008573532104492188,0.00032076984643936157,5.7160854e-05
359,0,airplane,0,airplane,0.9202753,0,airplane,0.9202679,True,True,True,0.0007002949714660645,0.0002894073841162026,7.390976e-06
360,9,truck,9,truck,0.9212298,9,truck,0.92121744,True,True,True,0.0005359947681427002,0.00023257359862327576,1.23381615e-05
361,5,dog,5,dog,0.9069338,5,dog,0.9069224,True,True,True,0.000668644905090332,0.00023889541625976562,1.1384487e-05
362,8,ship,8,ship,0.9136321,8,ship,0.913632,True,True,True,0.00048464536666870117,0.0003226578119210899,1.1920929e-07
363,1,automobile,1,automobile,0.94347894,1,automobile,0.9434743,True,True,True,0.0007400810718536377,0.0003426864859648049,4.6491623e-06
364,9,truck,9,truck,0.9118486,9,truck,0.91184276,True,True,True,0.00036262720823287964,0.00013714954548049718,5.841255e-06
365,4,deer,4,deer,0.89750755,4,deer,0.89753443,True,True,True,0.001113593578338623,0.00046400725841522217,2.6881695e-05
366,1,automobile,1,automobile,0.9192456,1,automobile,0.9192554,True,True,True,0.0006906986236572266,0.00032731593819335103,9.775162e-06
367,3,cat,3,cat,0.8749849,3,cat,0.87477803,True,True,True,0.0018982887268066406,0.0009804784785956144,0.00020688772
368,8,ship,8,ship,0.764532,8,ship,0.7649112,True,True,True,0.0022851228713989258,0.0008609071373939514,0.00037914515
