image_index,actual_class_id,actual_class,vit_predicted_class_id,vit_predicted_class,vit_confidence,vit_correct,resnet_predicted_class_id,resnet_predicted_class,resnet_confidence,resnet_correct,both_correct,both_incorrect,vit_only_correct,resnet_only_correct
332,3,cat,3,cat,0.9245001,True,3,cat,0.8822827,True,True,False,False,False
333,6,frog,6,frog,0.89829224,True,6,frog,0.9072326,True,True,False,False,False
334,6,frog,6,frog,0.915575,True,6,frog,0.89829844,True,True,False,False,False
335,9,truck,9,truck,0.9043444,True,9,truck,0.93464583,True,True,False,False,False
336,3,cat,3,cat,0.9005414,True,3,cat,0.9078906,True,True,False,False,False
337,8,ship,8,ship,0.8999528,True,8,ship,0.9309383,True,True,False,False,False
338,0,airplane,0,airplane,0.9317379,True,0,airplane,0.92509335,True,True,False,False,False
339,7,horse,7,horse,0.9113453,True,7,horse,0.8982936,True,True,False,False,False
340,2,bird,2,bird,0.7608414,True,2,bird,0.6805174,True,True,False,False,False
341,6,frog,6,frog,0.9222556,True,6,frog,0.8761061,True,True,False,False,False
342,2,bird,2,bird,0.6147172,True,2,bird,0.865512,True,True,False,False,False
343,5,dog,5,dog,0.91734356,True,5,dog,0.9050154,True,True,False,False,False
344,8,ship,8,ship,0.9178887,True,8,ship,0.92119175,True,True,False,False,False
345,5,dog,5,dog,0.90686274,True,5,dog,0.8860161,True,True,False,False,False
346,4,deer,4,deer,0.9257478,True,4,deer,0.9453866,True,True,False,False,False
347,6,frog,6,frog,0.91673326,True,6,frog,0.9145219,True,True,False,False,False
348,8,ship,8,ship,0.9134855,True,8,ship,0.89452666,True,True,False,False,False
349,9,truck,9,truck,0.90101993,True,9,truck,0.96740925,True,True,False,False,False
350,9,truck,9,truck,0.93021435,True,9,truck,0.88810694,True,True,False,False,False
351,1,automobile,1,automobile,0.9220824,True,1,automobile,0.92091507,True,True,False,False,False
352,0,airplane,0,airplane,0.92404145,True,0,airplane,0.79093707,True,True,False,False,False
353,2,bird,2,bird,0.9248224,True,2,bird,0.938994,True,True,False,False,False
354,2,bird,2,bird,0.9078412,True,2,bird,0.9485197,True,True,False,False,False
355,7,horse,4,deer,0.89405847,False,4,deer,0.80099016,False,False,True,False,False
356,3,cat,3,cat,0.92182416,True,5,dog,0.27866292,False,False,False,True,False
357,2,bird,2,bird,0.9146123,True,2,bird,0.8552955,True,True,False,False,False
358,8,ship,8,ship,0.9181892,True,8,ship,0.90885144,True,True,False,False,False
359,0,airplane,0,airplane,0.920151,True,0,airplane,0.9279995,True,True,False,False,False
360,9,truck,9,truck,0.9211066,True,9,truck,0.94737655,True,True,False,False,False
361,5,dog,5,dog,0.9067837,True,5,dog,0.89353275,True,True,False,False,False
362,8,ship,8,ship,0.9136915,True,8,ship,0.9213264,True,True,False,False,False
363,1,automobile,1,automobile,0.9433195,True,1,automobile,0.8623325,True,True,False,False,False
364,9,truck,9,truck,0.91171026,True,9,truck,0.9191073,True,True,False,False,False
365,4,deer,4,deer,0.89766186,True,4,deer,0.9382943,True,True,False,False,False
366,1,automobile,1,automobile,0.91904855,True,1,automobile,0.93832535,True,True,False,False,False
367,3,cat,3,cat,0.87483764,True,3,cat,0.7279936,True,True,False,False,False
368,8,ship,8,ship,0.763975,True,8,ship,0.73161405,True,True,False,False,False
369,1,automobile,1,automobile,0.91941667,True,1,automobile,0.9145756,True,True,False,False,False
370,4,deer,4,deer,0.89800596,True,4,deer,0.39203528,True,True,False,False,False
371,7,horse,7,horse,0.915206,True,7,horse,0.9266777,True,True,False,False,False
372,9,truck,9,truck,0.91445214,True,9,truck,0.909736,True,True,False,False,False
373,4,deer,4,deer,0.8996434,True,4,deer,0.9471845,True,True,False,False,False
374,2,bird,2,bird,0.9099649,True,2,bird,0.93066823,True,True,False,False,False
375,7,horse,7,horse,0.9126927,True,7,horse,0.86674565,True,True,False,False,False
376,0,airplane,0,airplane,0.9100353,True,0,airplane,0.5513078,True,True,False,False,False
377,7,horse,7,horse,0.9268365,True,7,horse,0.9001289,True,True,False,False,False
378,0,airplane,0,airplane,0.8355618,True,8,ship,0.4253647,False,False,False,True,False
379,6,frog,6,frog,0.90894884,True,6,frog,0.92156875,True,True,False,False,False
380,6,frog,6,frog,0.90791833,True,6,frog,0.9108747,True,True,False,False,False
381,9,truck,9,truck,0.90878814,True,9,truck,0.9109966,True,True,False,False,False
382,0,airplane,0,airplane,0.9163068,True,0,airplane,0.8996522,True,True,False,False,False
383,9,truck,9,truck,0.8954978,True,9,truck,0.8610125,True,True,False,False,False
384,2,bird,5,dog,0.84578687,False,5,dog,0.40223783,False,False,True,False,False
385,8,ship,0,airplane,0.6594945,False,8,ship,0.8826523,True,False,False,False,True
386,7,horse,7,horse,0.9019033,True,7,horse,0.89880633,True,True,False,False,False
387,2,bird,2,bird,0.9404825,True,2,bird,0.83143634,True,True,False,False,False
388,2,bird,2,bird,0.9277198,True,2,bird,0.9284607,True,True,False,False,False
389,5,dog,5,dog,0.91346854,True,5,dog,0.9062644,True,True,False,False,False
390,1,automobile,1,automobile,0.8977281,True,1,automobile,0.9243787,True,True,False,False,False
391,2,bird,2,bird,0.9172354,True,2,bird,0.93078184,True,True,False,False,False
392,6,frog,6,frog,0.9113651,True,6,frog,0.8962213,True,True,False,False,False
393,2,bird,2,bird,0.9188927,True,2,bird,0.90468633,True,True,False,False,False
394,9,truck,9,truck,0.89641917,True,1,automobile,0.5018694,False,False,False,True,False
395,6,frog,6,frog,0.90569794,True,6,frog,0.8910989,True,True,False,False,False
396,2,bird,2,bird,0.7960866,True,2,bird,0.76892984,True,True,False,False,False
397,3,cat,3,cat,0.89529127,True,3,cat,0.94769335,True,True,False,False,False
398,0,airplane,0,airplane,0.9007638,True,0,airplane,0.8774027,True,True,False,False,False
399,3,cat,3,cat,0.9052674,True,3,cat,0.90138054,True,True,False,False,False
400,9,truck,9,truck,0.91784596,True,9,truck,0.91172785,True,True,False,False,False
401,8,ship,8,ship,0.8066206,True,8,ship,0.9594361,True,True,False,False,False
402,7,horse,7,horse,0.887951,True,7,horse,0.94247997,True,True,False,False,False
403,8,ship,8,ship,0.91872513,True,8,ship,0.8797963,True,True,False,False,False
404,8,ship,8,ship,0.90574235,True,8,ship,0.89757437,True,True,False,False,False
405,4,deer,4,deer,0.93082213,True,3,cat,0.41154036,False,False,False,True,False
406,0,airplane,0,airplane,0.8997451,True,0,airplane,0.93883604,True,True,False,False,False
407,1,automobile,1,automobile,0.9273895,True,1,automobile,0.8978418,True,True,False,False,False
408,8,ship,8,ship,0.9134272,True,8,ship,0.93863845,True,True,False,False,False
409,2,bird,2,bird,0.91989034,True,2,bird,0.89028573,True,True,False,False,False
410,7,horse,7,horse,0.90749425,True,7,horse,0.87939316,True,True,False,False,False
411,9,truck,9,truck,0.7234842,True,9,truck,0.79033756,True,True,False,False,False
412,3,cat,3,cat,0.84807265,True,3,cat,0.87032866,True,True,False,False,False
413,6,frog,6,frog,0.91797036,True,6,frog,0.90544593,True,True,False,False,False
414,1,automobile,1,automobile,0.8993361,True,1,automobile,0.9449724,True,True,False,False,False
415,9,truck,9,truck,0.9064169,True,9,truck,0.9232581,True,True,False,False,False
416,0,airplane,0,airplane,0.90179527,True,0,airplane,0.77510345,True,True,False,False,False
417,7,horse,7,horse,0.9002858,True,7,horse,0.90888876,True,True,False,False,False
418,3,cat,3,cat,0.5065409,True,5,dog,0.68500257,False,False,False,True,False
419,7,horse,7,horse,0.9217047,True,7,horse,0.93912584,True,True,False,False,False
420,4,deer,4,deer,0.91544783,True,4,deer,0.9356813,True,True,False,False,False
421,5,dog,5,dog,0.90608233,True,5,dog,0.84880155,True,True,False,False,False
422,0,airplane,0,airplane,0.90101403,True,0,airplane,0.831142,True,True,False,False,False
423,0,airplane,0,airplane,0.88672584,True,0,airplane,0.83417684,True,True,False,False,False
424,2,bird,2,bird,0.91060895,True,2,bird,0.91511166,True,True,False,False,False
425,9,truck,9,truck,0.90449554,True,9,truck,0.91518754,True,True,False,False,False
426,3,cat,3,cat,0.6150872,True,3,cat,0.6420737,True,True,False,False,False
427,4,deer,4,deer,0.8996384,True,4,deer,0.9628047,True,True,False,False,False
428,0,airplane,0,airplane,0.9008848,True,0,airplane,0.8537877,True,True,False,False,False
429,6,frog,6,frog,0.9125545,True,6,frog,0.8697313,True,True,False,False,False
430,2,bird,2,bird,0.9219982,True,2,bird,0.9701036,True,True,False,False,False
431,5,dog,5,dog,0.8593781,True,5,dog,0.9429298,True,True,False,False,False
432,3,cat,3,cat,0.9296676,True,3,cat,0.8568969,True,True,False,False,False
433,7,horse,7,horse,0.5110324,True,7,horse,0.4123582,True,True,False,False,False
434,3,cat,3,cat,0.90550333,True,3,cat,0.9307418,True,True,False,False,False
435,7,horse,7,horse,0.9321005,True,7,horse,0.8904434,True,True,False,False,False
436,2,bird,2,bird,0.9240918,True,2,bird,0.8862745,True,True,False,False,False
437,5,dog,5,dog,0.88027513,True,5,dog,0.8968938,True,True,False,False,False
438,3,cat,3,cat,0.89720064,True,3,cat,0.9258205,True,True,False,False,False
439,1,automobile,1,automobile,0.9103794,True,1,automobile,0.9490321,True,True,False,False,False
440,1,automobile,1,automobile,0.9105137,True,1,automobile,0.8930619,True,True,False,False,False
441,4,deer,4,deer,0.91011816,True,4,deer,0.88419193,True,True,False,False,False
442,9,truck,9,truck,0.92482656,True,9,truck,0.90972126,True,True,False,False,False
443,9,truck,9,truck,0.90704185,True,9,truck,0.91455257,True,True,False,False,False
444,5,dog,5,dog,0.9207412,True,5,dog,0.94979787,True,True,False,False,False
445,7,horse,7,horse,0.9226857,True,7,horse,0.9094872,True,True,False,False,False
446,5,dog,5,dog,0.9002343,True,5,dog,0.92710054,True,True,False,False,False
447,0,airplane,0,airplane,0.8351808,True,0,airplane,0.77390647,True,True,False,False,False
448,2,bird,2,bird,0.9171422,True,2,bird,0.93493134,True,True,False,False,False
449,2,bird,2,bird,0.69900984,True,2,bird,0.9118423,True,True,False,False,False
450,2,bird,2,bird,0.9172257,True,2,bird,0.9249212,True,True,False,False,False
451,9,truck,9,truck,0.9053689,True,9,truck,0.9192494,True,True,False,False,False
452,7,horse,7,horse,0.90712523,True,7,horse,0.91480047,True,True,False,False,False
453,3,cat,3,cat,0.8784535,True,3,cat,0.9560916,True,True,False,False,False
454,9,truck,9,truck,0.9284278,True,9,truck,0.92789257,True,True,False,False,False
455,4,deer,4,deer,0.91538936,True,4,deer,0.9249835,True,True,False,False,False
456,3,cat,3,cat,0.8961402,True,4,deer,0.65437764,False,False,False,True,False
457,5,dog,5,dog,0.89005023,True,5,dog,0.8807632,True,True,False,False,False
458,4,deer,4,deer,0.9031228,True,4,deer,0.87785023,True,True,False,False,False
459,6,frog,6,frog,0.89198756,True,6,frog,0.6133346,True,True,False,False,False
460,5,dog,5,dog,0.8909363,True,5,dog,0.9055695,True,True,False,False,False
461,6,frog,6,frog,0.9075177,True,6,frog,0.893965,True,True,False,False,False
462,1,automobile,1,automobile,0.9297239,True,1,automobile,0.9255545,True,True,False,False,False
463,4,deer,4,deer,0.9087173,True,4,deer,0.91212505,True,True,False,False,False
464,3,cat,3,cat,0.8974832,True,3,cat,0.90158767,True,True,False,False,False
465,4,deer,4,deer,0.9028627,True,4,deer,0.9044013,True,True,False,False,False
466,4,deer,4,deer,0.9160664,True,4,deer,0.9329224,True,True,False,False,False
467,3,cat,3,cat,0.923736,True,3,cat,0.94521856,True,True,False,False,False
468,7,horse,7,horse,0.8879084,True,7,horse,0.85308254,True,True,False,False,False
469,8,ship,8,ship,0.89969766,True,8,ship,0.90017605,True,True,False,False,False
470,3,cat,5,dog,0.90264326,False,5,dog,0.6489735,False,False,True,False,False
471,7,horse,7,horse,0.90531987,True,7,horse,0.8953873,True,True,False,False,False
472,8,ship,8,ship,0.9153304,True,8,ship,0.8960128,True,True,False,False,False
473,0,airplane,0,airplane,0.88843566,True,0,airplane,0.8870738,True,True,False,False,False
474,5,dog,3,cat,0.72363853,False,5,dog,0.43847916,True,False,False,False,True
475,7,horse,7,horse,0.8884257,True,7,horse,0.92171913,True,True,False,False,False
476,6,frog,6,frog,0.91893303,True,6,frog,0.9141531,True,True,False,False,False
477,0,airplane,0,airplane,0.8704999,True,0,airplane,0.8887923,True,True,False,False,False
478,5,dog,5,dog,0.9249925,True,5,dog,0.7893233,True,True,False,False,False
479,4,deer,4,deer,0.8802085,True,4,deer,0.8872041,True,True,False,False,False
480,8,ship,8,ship,0.91730386,True,8,ship,0.7044483,True,True,False,False,False
481,6,frog,6,frog,0.90314114,True,6,frog,0.92563254,True,True,False,False,False
482,8,ship,8,ship,0.9194995,True,8,ship,0.9043629,True,True,False,False,False
483,5,dog,5,dog,0.64578336,True,5,dog,0.63552076,True,True,False,False,False
484,5,dog,5,dog,0.92587364,True,5,dog,0.9106442,True,True,False,False,False
485,9,truck,9,truck,0.9088623,True,9,truck,0.71593654,True,True,False,False,False
486,9,truck,9,truck,0.9193333,True,9,truck,0.9024841,True,True,False,False,False
487,9,truck,9,truck,0.9047832,True,9,truck,0.91222006,True,True,False,False,False
488,5,dog,5,dog,0.89796007,True,5,dog,0.8867637,True,True,False,False,False
489,0,airplane,0,airplane,0.8978644,True,0,airplane,0.9114723,True,True,False,False,False
490,1,automobile,1,automobile,0.9007282,True,1,automobile,0.90375495,True,True,False,False,False
491,0,airplane,0,airplane,0.9005534,True,0,airplane,0.8962547,True,True,False,False,False
492,8,ship,8,ship,0.9228491,True,8,ship,0.90169835,True,True,False,False,False
493,1,automobile,1,automobile,0.907615,True,1,automobile,0.90724295,True,True,False,False,False
494,1,automobile,1,automobile,0.91926444,True,1,automobile,0.9413162,True,True,False,False,False
495,8,ship,8,ship,0.9208448,True,8,ship,0.8344888,True,True,False,False,False
496,0,airplane,0,airplane,0.82994497,True,0,airplane,0.8497594,True,True,False,False,False
497,2,bird,2,bird,0.876322,True,2,bird,0.8207083,True,True,False,False,False
498,2,bird,2,bird,0.9045665,True,2,bird,0.9207586,True,True,False,False,False
499,0,airplane,0,airplane,0.911795,True,0,airplane,0.8815264,True,True,False,False,False
500,4,deer,4,deer,0.89843255,True,4,deer,0.9032565,True,True,False,False,False
501,6,frog,6,frog,0.90748256,True,6,frog,0.90269923,True,True,False,False,False
502,5,dog,5,dog,0.89456683,True,5,dog,0.93949646,True,True,False,False,False
503,4,deer,4,deer,0.8970313,True,4,deer,0.93744504,True,True,False,False,False
504,9,truck,9,truck,0.8915796,True,9,truck,0.93210906,True,True,False,False,False
505,4,deer,4,deer,0.9143421,True,4,deer,0.8833156,True,True,False,False,False
506,7,horse,7,horse,0.89102876,True,7,horse,0.8705928,True,True,False,False,False
507,9,truck,9,truck,0.9346975,True,9,truck,0.9403804,True,True,False,False,False
508,9,truck,9,truck,0.9194328,True,9,truck,0.79582983,True,True,False,False,False
509,4,deer,4,deer,0.9070456,True,4,deer,0.8976341,True,True,False,False,False
510,5,dog,5,dog,0.8971918,True,5,dog,0.90384614,True,True,False,False,False
511,6,frog,6,frog,0.90736395,True,6,frog,0.910362,True,True,False,False,False
512,6,frog,6,frog,0.90190136,True,6,frog,0.9060519,True,True,False,False,False
513,1,automobile,1,automobile,0.91054785,True,1,automobile,0.9140073,True,True,False,False,False
514,5,dog,5,dog,0.9152888,True,5,dog,0.8639484,True,True,False,False,False
515,3,cat,3,cat,0.9182677,True,3,cat,0.9302804,True,True,False,False,False
516,8,ship,8,ship,0.9141595,True,8,ship,0.91350186,True,True,False,False,False
517,9,truck,9,truck,0.91727215,True,9,truck,0.9148321,True,True,False,False,False
518,5,dog,7,horse,0.85224473,False,5,dog,0.5640918,True,False,False,False,True
519,8,ship,8,ship,0.90841573,True,8,ship,0.8596584,True,True,False,False,False
520,5,dog,5,dog,0.86952287,True,5,dog,0.8894399,True,True,False,False,False
521,7,horse,7,horse,0.9089298,True,7,horse,0.8711316,True,True,False,False,False
522,0,airplane,0,airplane,0.92026776,True,0,airplane,0.8850873,True,True,False,False,False
523,7,horse,7,horse,0.8941268,True,7,horse,0.9310563,True,True,False,False,False
524,0,airplane,0,airplane,0.9194422,True,0,airplane,0.9209185,True,True,False,False,False
525,5,dog,5,dog,0.8950455,True,5,dog,0.91232544,True,True,False,False,False
526,0,airplane,0,airplane,0.91137546,True,0,airplane,0.56462425,True,True,False,False,False
527,0,airplane,0,airplane,0.91681653,True,0,airplane,0.8950817,True,True,False,False,False
528,4,deer,4,deer,0.9131096,True,4,deer,0.8682252,True,True,False,False,False
529,6,frog,6,frog,0.9077022,True,6,frog,0.9487246,True,True,False,False,False
530,9,truck,9,truck,0.9074962,True,9,truck,0.90951985,True,True,False,False,False
531,0,airplane,0,airplane,0.8036585,True,0,airplane,0.62372744,True,True,False,False,False
532,9,truck,9,truck,0.9162193,True,9,truck,0.90528834,True,True,False,False,False
533,5,dog,5,dog,0.9085449,True,5,dog,0.9073313,True,True,False,False,False
534,6,frog,6,frog,0.920402,True,6,frog,0.9011636,True,True,False,False,False
535,6,frog,6,frog,0.90053606,True,6,frog,0.9065163,True,True,False,False,False
536,6,frog,6,frog,0.9076126,True,6,frog,0.90766597,True,True,False,False,False
537,2,bird,2,bird,0.8955685,True,2,bird,0.78005487,True,True,False,False,False
538,9,truck,9,truck,0.91185635,True,9,truck,0.93369967,True,True,False,False,False
539,0,airplane,0,airplane,0.9074413,True,0,airplane,0.9458492,True,True,False,False,False
540,1,automobile,1,automobile,0.910137,True,1,automobile,0.8888222,True,True,False,False,False
541,7,horse,7,horse,0.9143463,True,7,horse,0.8282071,True,True,False,False,False
542,6,frog,6,frog,0.90648276,True,6,frog,0.8936346,True,True,False,False,False
543,7,horse,7,horse,0.9012624,True,7,horse,0.90114707,True,True,False,False,False
544,5,dog,5,dog,0.91060686,True,5,dog,0.90840876,True,True,False,False,False
545,9,truck,9,truck,0.90375453,True,9,truck,0.9422665,True,True,False,False,False
546,1,automobile,1,automobile,0.90364414,True,1,automobile,0.9119789,True,True,False,False,False
547,6,frog,6,frog,0.908444,True,6,frog,0.8993131,True,True,False,False,False
548,2,bird,2,bird,0.91530895,True,2,bird,0.9139701,True,True,False,False,False
549,5,dog,5,dog,0.9139962,True,5,dog,0.9413203,True,True,False,False,False
